UWI,pass_#,item_#,mnemonic,unit,value,descr
100101006119W500,6,0,TOPN,,,Top Name     {S}
100101006119W500,6,1,TOPT,M,,Top Depth    {F}
100101006119W500,7,0,TOPN,,,Top Name     {S}
100101006119W500,7,1,TOPT,M,,Top Depth    {F}
100101006119W500,8,0,TOPN,,,Top Name     {S}
100101006119W500,8,1,TOPT,M,,Top Depth    {F}
100101006119W500,9,0,TOPN,,,Top Name     {S}
100101006119W500,9,1,TOPT,M,,Top Depth    {F}
100110106119W500,1,0,TOPN,,,Top Name     {S}
100110106119W500,1,1,TOPT,F,,Top Depth    {F}
100110106119W500,2,0,TOPN,,,Top Name     {S}
100110106119W500,2,1,TOPT,F,,Top Depth    {F}
100110106119W500,3,0,TOPN,,,Top Name     {S}
100110106119W500,3,1,TOPT,F,,Top Depth    {F}
100110106119W500,4,0,TOPN,,,Top Name     {S}
100110106119W500,4,1,TOPT,F,,Top Depth    {F}
100110106119W500,5,0,TOPN,,,Top Name     {S}
100110106119W500,5,1,TOPT,F,,Top Depth    {F}
100110106119W500,6,0,TOPN,,,Top Name     {S}
100110106119W500,6,1,TOPT,F,,Top Depth    {F}
100120906119W500,1,0,TOPN,,,Top Name     {S}
100120906119W500,1,1,TOPT,F,,Top Depth    {F}
100120906119W500,2,0,TOPN,,,Top Name     {S}
100120906119W500,2,1,TOPT,F,,Top Depth    {F}
100120906119W500,3,0,TOPN,,,Top Name     {S}
100120906119W500,3,1,TOPT,F,,Top Depth    {F}
100120906119W500,4,0,TOPN,,,Top Name     {S}
100120906119W500,4,1,TOPT,M,,Top Depth    {F}
100123506118W500,1,0,TOPN,,,Top Name     {S}
100123506118W500,1,1,TOPT,F,,Top Depth    {F}
100123506118W500,2,0,TOPN,,,Top Name     {S}
100123506118W500,2,1,TOPT,F,,Top Depth    {F}
100123506118W500,3,0,TOPN,,,Top Name     {S}
100123506118W500,3,1,TOPT,F,,Top Depth    {F}
100123506118W500,4,0,TOPN,,,Top Name     {S}
100123506118W500,4,1,TOPT,F,,Top Depth    {F}
100123506118W500,5,0,TOPN,,,Top Name     {S}
100123506118W500,5,1,TOPT,F,,Top Depth    {F}
100131006119W500,1,0,TOPN,,,Top Name     {S}
100131006119W500,1,1,TOPT,M,,Top Depth    {F}
100141006118W500,1,0,TOPN,,,Top Name     {S}
100141006118W500,1,1,TOPT,M,,Top Depth    {F}
100141306118W500,1,0,TOPN,,,Top Name     {S}
100141306118W500,1,1,TOPT,M,,Top Depth    {F}
100141306118W500,2,0,TOPN,,,Top Name     {S}
100141306118W500,2,1,TOPT,M,,Top Depth    {F}
100141306118W500,3,0,TOPN,,,Top Name     {S}
100141306118W500,3,1,TOPT,M,,Top Depth    {F}
100150306119W500,1,0,TOPN,,,Top Name     {S}
100150306119W500,1,1,TOPT,F,,Top Depth    {F}
100150306119W500,2,0,TOPN,,,Top Name     {S}
100150306119W500,2,1,TOPT,F,,Top Depth    {F}
100150306119W500,3,0,TOPN,,,Top Name     {S}
100150306119W500,3,1,TOPT,F,,Top Depth    {F}
100160906119W500,1,0,TOPN,,,Top Name     {S}
100160906119W500,1,1,TOPT,F,,Top Depth    {F}
100160906119W500,2,0,TOPN,,,Top Name     {S}
100160906119W500,2,1,TOPT,F,,Top Depth    {F}
100160906119W500,3,0,TOPN,,,Top Name     {S}
100160906119W500,3,1,TOPT,F,,Top Depth    {F}
100160906119W500,4,0,TOPN,,,Top Name     {S}
100160906119W500,4,1,TOPT,F,,Top Depth    {F}
100160906119W500,5,0,TOPN,,,Top Name     {S}
100160906119W500,5,1,TOPT,F,,Top Depth    {F}
100160906119W500,6,0,TOPN,,,Top Name     {S}
100160906119W500,6,1,TOPT,F,,Top Depth    {F}
102071306118W500,2,0,TOPN,,,Top Name     {S}
102071306118W500,2,1,TOPT,M,,Top Depth    {F}
102071306118W500,5,0,TOPN,,,Top Name     {S}
102071306118W500,5,1,TOPT,M,,Top Depth    {F}
