UWI,pass_#,item_#,mnemonic,unit,value,descr
100053606118W500,1,6,FLD,,FOX CREEK,Field
100053606118W500,1,7,LOC,,,Location
100053606118W500,1,8,PRVC,,ALBERTA,Province
100053606118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100053606118W500,1,10,DATE,,02-MAR-83,Log Date
100053606118W500,1,11,UWI,,100053606118W500,Unique Well ID
100053606118W500,1,12,LIC,,100238,Licence Number
100053606118W500,1,13,LATI,,54.3159063,Latitude
100053606118W500,1,14,LONG,,-116.5694568,Longitude
100053606118W500,1,15,GDAT,,NAD27,Geodetic Datum
100053606118W500,2,0,STRT,M,2025.0,START DEPTH
100053606118W500,2,1,STOP,M,3169.2,STOP DEPTH
100053606118W500,2,2,STEP,M,0.2,STEP DEPTH
100053606118W500,2,3,NULL,,-9999.69,NULL VALUE
100053606118W500,2,4,COMP,,PLAINS MIDSTREAM CANADA ULC,Company
100053606118W500,2,5,WELL,,AMOCO FOX CREEK 5-36-61-18,Well
100053606118W500,2,6,FLD,,FOX CREEK,Field
100053606118W500,2,7,LOC,,,Location
100053606118W500,2,8,PRVC,,ALBERTA,Province
100053606118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100053606118W500,2,10,DATE,,02-MAR-83,Log Date
100053606118W500,2,11,UWI,,100053606118W500,Unique Well ID
100053606118W500,2,12,LIC,,100238,Licence Number
100053606118W500,2,13,LATI,,54.3159063,Latitude
100053606118W500,2,14,LONG,,-116.5694568,Longitude
100053606118W500,2,15,GDAT,,NAD27,Geodetic Datum
100060706119W500,1,0,STRT,M,448.0,START DEPTH
100060706119W500,1,1,STOP,M,2200.0,STOP DEPTH
100060706119W500,1,2,STEP,M,0.2,STEP DEPTH
100060706119W500,1,3,NULL,,-9999.69,NULL VALUE
100060706119W500,1,4,COMP,,EXXONMOBIL CANADA LTD. AND EXXON,Company
100060706119W500,1,5,WELL,,MOBIL KAYBOBS 6-7-61-19,Well
100060706119W500,1,6,FLD,,KAYBOB SOUTH,Field
100060706119W500,1,7,LOC,,,Location
100060706119W500,1,8,PRVC,,ALBERTA,Province
100060706119W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100060706119W500,1,10,DATE,,12-OCT-92,Log Date
100060706119W500,1,11,UWI,,100060706119W500,Unique Well ID
100060706119W500,1,12,LIC,,153631,Licence Number
100060706119W500,1,13,LATI,,54.261162,Latitude
100060706119W500,1,14,LONG,,-116.8378625,Longitude
100060706119W500,1,15,GDAT,,NAD27,Geodetic Datum
100060706119W500,2,0,STRT,M,2125.0,START DEPTH
100060706119W500,2,1,STOP,M,3304.0,STOP DEPTH
100060706119W500,2,2,STEP,M,0.2,STEP DEPTH
100060706119W500,2,3,NULL,,-9999.69,NULL VALUE
100060706119W500,2,4,COMP,,EXXONMOBIL CANADA LTD. AND EXXON,Company
100060706119W500,2,5,WELL,,MOBIL KAYBOBS 6-7-61-19,Well
100060706119W500,2,6,FLD,,KAYBOB SOUTH,Field
100060706119W500,2,7,LOC,,,Location
100060706119W500,2,8,PRVC,,ALBERTA,Province
100060706119W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100060706119W500,2,10,DATE,,12-OCT-92,Log Date
100060706119W500,2,11,UWI,,100060706119W500,Unique Well ID
100060706119W500,2,12,LIC,,153631,Licence Number
100060706119W500,2,13,LATI,,54.261162,Latitude
100060706119W500,2,14,LONG,,-116.8378625,Longitude
100060706119W500,2,15,GDAT,,NAD27,Geodetic Datum
100060706119W500,4,0,STRT,M,448.0,START DEPTH
100060706119W500,4,1,STOP,M,3359.5,STOP DEPTH
100060706119W500,4,2,STEP,M,0.1,STEP DEPTH
100060706119W500,4,3,NULL,,-9999.69,NULL VALUE
100060706119W500,4,4,COMP,,EXXONMOBIL CANADA LTD. AND EXXON,Company
100060706119W500,4,5,WELL,,MOBIL KAYBOBS 6-7-61-19,Well
100060706119W500,4,6,FLD,,KAYBOB SOUTH,Field
100060706119W500,4,7,LOC,,,Location
100060706119W500,4,8,PRVC,,ALBERTA,Province
100060706119W500,4,9,SRVC,,SCHLUMBERGER,Service Company
100060706119W500,4,10,DATE,,21-OCT-92,Log Date
100060706119W500,4,11,UWI,,100060706119W500,Unique Well ID
100060706119W500,4,12,LIC,,153631,Licence Number
100060706119W500,4,13,LATI,,54.261162,Latitude
100060706119W500,4,14,LONG,,-116.8378625,Longitude
100060706119W500,4,15,GDAT,,NAD27,Geodetic Datum
100060706119W500,5,0,STRT,M,405.0,START DEPTH
100060706119W500,5,1,STOP,M,3307.5,STOP DEPTH
100060706119W500,5,2,STEP,M,0.1,STEP DEPTH
100060706119W500,5,3,NULL,,-9999.69,NULL VALUE
100060706119W500,5,4,COMP,,EXXONMOBIL CANADA LTD. AND EXXON,Company
100060706119W500,5,5,WELL,,MOBIL KAYBOBS 6-7-61-19,Well
100060706119W500,5,6,FLD,,KAYBOB SOUTH,Field
100060706119W500,5,7,LOC,,,Location
100060706119W500,5,8,PRVC,,ALBERTA,Province
100060706119W500,5,9,SRVC,,SCHLUMBERGER,Service Company
100060706119W500,5,10,DATE,,12-OCT-92,Log Date
100060706119W500,5,11,UWI,,100060706119W500,Unique Well ID
100060706119W500,5,12,LIC,,153631,Licence Number
100060706119W500,5,13,LATI,,54.261162,Latitude
100060706119W500,5,14,LONG,,-116.8378625,Longitude
100060706119W500,5,15,GDAT,,NAD27,Geodetic Datum
100062906118W500,1,0,STRT,M,456.0,START DEPTH
100062906118W500,1,1,STOP,M,2100.0,STOP DEPTH
100062906118W500,1,2,STEP,M,0.2,STEP DEPTH
100062906118W500,1,3,NULL,,-9999.69,NULL VALUE
100062906118W500,1,4,COMP,,MARATHON CANADA LIMITED,Company
100062906118W500,1,5,WELL,,TARRAGON ET AL FOX CREEK 6-29-61,Well
100062906118W500,1,6,FLD,,FOX CREEK,Field
100062906118W500,1,7,LOC,,,Location
100062906118W500,1,8,PRVC,,ALBERTA,Province
100062906118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100062906118W500,1,10,DATE,,02-NOV-82,Log Date
100062906118W500,1,11,UWI,,100062906118W500,Unique Well ID
100062906118W500,1,12,LIC,,97382,Licence Number
100062906118W500,1,13,LATI,,54.3015381,Latitude
100062906118W500,1,14,LONG,,-116.66809,Longitude
100062906118W500,1,15,GDAT,,NAD27,Geodetic Datum
100062906118W500,2,0,STRT,M,2063.0,START DEPTH
100062906118W500,2,1,STOP,M,3371.0,STOP DEPTH
100062906118W500,2,2,STEP,M,0.2,STEP DEPTH
100062906118W500,2,3,NULL,,-9999.69,NULL VALUE
100062906118W500,2,4,COMP,,MARATHON CANADA LIMITED,Company
100062906118W500,2,5,WELL,,TARRAGON ET AL FOX CREEK 6-29-61,Well
100062906118W500,2,6,FLD,,FOX CREEK,Field
100062906118W500,2,7,LOC,,,Location
100062906118W500,2,8,PRVC,,ALBERTA,Province
100062906118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100062906118W500,2,10,DATE,,02-NOV-82,Log Date
100062906118W500,2,11,UWI,,100062906118W500,Unique Well ID
100062906118W500,2,12,LIC,,97382,Licence Number
100062906118W500,2,13,LATI,,54.3015381,Latitude
100062906118W500,2,14,LONG,,-116.66809,Longitude
100062906118W500,2,15,GDAT,,NAD27,Geodetic Datum
100071306118W500,1,0,STRT,F,1075.0,START DEPTH
100071306118W500,1,1,STOP,F,10178.0,STOP DEPTH
100071306118W500,1,2,STEP,F,0.5,STEP DEPTH
100071306118W500,1,3,NULL,,-9999.69,NULL VALUE
100071306118W500,1,4,COMP,,TRILOGY ENERGY LTD.,Company
100071306118W500,1,5,WELL,,TRILOGY FOXCK 7-13-61-18,Well
100071306118W500,1,6,FLD,,FOX CREEK,Field
100071306118W500,1,7,LOC,,,Location
100071306118W500,1,8,PRVC,,ALBERTA,Province
100071306118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100071306118W500,1,10,DATE,,13-JAN-76,Log Date
100071306118W500,1,11,UWI,,100071306118W500,Unique Well ID
100071306118W500,1,12,LIC,,55758,Licence Number
100071306118W500,1,13,LATI,,54.2732957,Latitude
100071306118W500,1,14,LONG,,-116.5586859,Longitude
100071306118W500,1,15,GDAT,,NAD27,Geodetic Datum
100071306118W500,2,0,STRT,F,6700.0,START DEPTH
100071306118W500,2,1,STOP,F,10182.0,STOP DEPTH
100071306118W500,2,2,STEP,F,0.5,STEP DEPTH
100071306118W500,2,3,NULL,,-9999.69,NULL VALUE
100071306118W500,2,4,COMP,,TRILOGY ENERGY LTD.,Company
100071306118W500,2,5,WELL,,TRILOGY FOXCK 7-13-61-18,Well
100071306118W500,2,6,FLD,,FOX CREEK,Field
100071306118W500,2,7,LOC,,,Location
100071306118W500,2,8,PRVC,,ALBERTA,Province
100071306118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100071306118W500,2,10,DATE,,13-JAN-76,Log Date
100071306118W500,2,11,UWI,,100071306118W500,Unique Well ID
100071306118W500,2,12,LIC,,55758,Licence Number
100071306118W500,2,13,LATI,,54.2732957,Latitude
100071306118W500,2,14,LONG,,-116.5586859,Longitude
100071306118W500,2,15,GDAT,,NAD27,Geodetic Datum
100071306118W500,3,0,STRT,F,6700.0,START DEPTH
100071306118W500,3,1,STOP,F,9243.0,STOP DEPTH
100071306118W500,3,2,STEP,F,0.5,STEP DEPTH
100071306118W500,3,3,NULL,,-9999.69,NULL VALUE
100071306118W500,3,4,COMP,,TRILOGY ENERGY LTD.,Company
100071306118W500,3,5,WELL,,TRILOGY FOXCK 7-13-61-18,Well
100071306118W500,3,6,FLD,,FOX CREEK,Field
100071306118W500,3,7,LOC,,,Location
100071306118W500,3,8,PRVC,,ALBERTA,Province
100071306118W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100071306118W500,3,10,DATE,,13-JAN-76,Log Date
100071306118W500,3,11,UWI,,100071306118W500,Unique Well ID
100071306118W500,3,12,LIC,,55758,Licence Number
100071306118W500,3,13,LATI,,54.2732957,Latitude
100071306118W500,3,14,LONG,,-116.5586859,Longitude
100071306118W500,3,15,GDAT,,NAD27,Geodetic Datum
100073606118W500,1,0,STRT,F,1084.0,START DEPTH
100073606118W500,1,1,STOP,F,10419.0,STOP DEPTH
100073606118W500,1,2,STEP,F,0.5,STEP DEPTH
100073606118W500,1,3,NULL,,-9999.69,NULL VALUE
100073606118W500,1,4,COMP,,CHEVRON CANADA LIMITED,Company
100073606118W500,1,5,WELL,,CHEVRON GULF PASS CREEK 7-36-61-,Well
100073606118W500,1,6,FLD,,FOX CREEK,Field
100073606118W500,1,7,LOC,,,Location
100073606118W500,1,8,PRVC,,ALBERTA,Province
100073606118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100073606118W500,1,10,DATE,,12-JAN-75,Log Date
100073606118W500,1,11,UWI,,100073606118W500,Unique Well ID
100073606118W500,1,12,LIC,,55759,Licence Number
100073606118W500,1,13,LATI,,54.3169628,Latitude
100073606118W500,1,14,LONG,,-116.5575465,Longitude
100073606118W500,1,15,GDAT,,NAD27,Geodetic Datum
100073606118W500,2,0,STRT,F,6650.0,START DEPTH
100073606118W500,2,1,STOP,F,9084.0,STOP DEPTH
100073606118W500,2,2,STEP,F,0.5,STEP DEPTH
100073606118W500,2,3,NULL,,-9999.69,NULL VALUE
100073606118W500,2,4,COMP,,CHEVRON CANADA LIMITED,Company
100073606118W500,2,5,WELL,,CHEVRON GULF PASS CREEK 7-36-61-,Well
100073606118W500,2,6,FLD,,FOX CREEK,Field
100073606118W500,2,7,LOC,,,Location
100073606118W500,2,8,PRVC,,ALBERTA,Province
100073606118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100073606118W500,2,10,DATE,,12-JAN-75,Log Date
100073606118W500,2,11,UWI,,100073606118W500,Unique Well ID
100073606118W500,2,12,LIC,,55759,Licence Number
100073606118W500,2,13,LATI,,54.3169628,Latitude
100073606118W500,2,14,LONG,,-116.5575465,Longitude
100073606118W500,2,15,GDAT,,NAD27,Geodetic Datum
100073606118W500,3,0,STRT,F,9600.0,START DEPTH
100073606118W500,3,1,STOP,F,10420.0,STOP DEPTH
100073606118W500,3,2,STEP,F,0.5,STEP DEPTH
100073606118W500,3,3,NULL,,-9999.69,NULL VALUE
100073606118W500,3,4,COMP,,CHEVRON CANADA LIMITED,Company
100073606118W500,3,5,WELL,,CHEVRON GULF PASS CREEK 7-36-61-,Well
100073606118W500,3,6,FLD,,FOX CREEK,Field
100073606118W500,3,7,LOC,,,Location
100073606118W500,3,8,PRVC,,ALBERTA,Province
100073606118W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100073606118W500,3,10,DATE,,12-JAN-75,Log Date
100073606118W500,3,11,UWI,,100073606118W500,Unique Well ID
100073606118W500,3,12,LIC,,55759,Licence Number
100073606118W500,3,13,LATI,,54.3169628,Latitude
100073606118W500,3,14,LONG,,-116.5575465,Longitude
100073606118W500,3,15,GDAT,,NAD27,Geodetic Datum
100080306119W500,1,0,STRT,F,1147.0,START DEPTH
100080306119W500,1,1,STOP,F,5860.0,STOP DEPTH
100080306119W500,1,2,STEP,F,0.5,STEP DEPTH
100080306119W500,1,3,NULL,,-9999.69,NULL VALUE
100080306119W500,1,4,COMP,,WESTFIRE ENERGY LTD.,Company
100080306119W500,1,5,WELL,,WESTFIRE KAYBOBS 8-3-61-19,Well
100080306119W500,1,6,FLD,,KAYBOB SOUTH,Field
100080306119W500,1,7,LOC,,,Location
100080306119W500,1,8,PRVC,,ALBERTA,Province
100080306119W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100080306119W500,1,10,DATE,,04-MAY-69,Log Date
100080306119W500,1,11,UWI,,100080306119W500,Unique Well ID
100080306119W500,1,12,LIC,,36083,Licence Number
100080306119W500,1,13,LATI,,54.2448544,Latitude
100080306119W500,1,14,LONG,,-116.7535225,Longitude
100080306119W500,1,15,GDAT,,NAD27,Geodetic Datum
100080306119W500,2,0,STRT,F,5850.0,START DEPTH
100080306119W500,2,1,STOP,F,7572.0,STOP DEPTH
100080306119W500,2,2,STEP,F,0.5,STEP DEPTH
100080306119W500,2,3,NULL,,-9999.69,NULL VALUE
100080306119W500,2,4,COMP,,WESTFIRE ENERGY LTD.,Company
100080306119W500,2,5,WELL,,WESTFIRE KAYBOBS 8-3-61-19,Well
100080306119W500,2,6,FLD,,KAYBOB SOUTH,Field
100080306119W500,2,7,LOC,,,Location
100080306119W500,2,8,PRVC,,ALBERTA,Province
100080306119W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100080306119W500,2,10,DATE,,04-MAY-69,Log Date
100080306119W500,2,11,UWI,,100080306119W500,Unique Well ID
100080306119W500,2,12,LIC,,36083,Licence Number
100080306119W500,2,13,LATI,,54.2448544,Latitude
100080306119W500,2,14,LONG,,-116.7535225,Longitude
100080306119W500,2,15,GDAT,,NAD27,Geodetic Datum
100080306119W500,3,0,STRT,F,7560.0,START DEPTH
100080306119W500,3,1,STOP,F,10410.0,STOP DEPTH
100080306119W500,3,2,STEP,F,0.5,STEP DEPTH
100080306119W500,3,3,NULL,,-9999.69,NULL VALUE
100080306119W500,3,4,COMP,,WESTFIRE ENERGY LTD.,Company
100080306119W500,3,5,WELL,,WESTFIRE KAYBOBS 8-3-61-19,Well
100080306119W500,3,6,FLD,,KAYBOB SOUTH,Field
100080306119W500,3,7,LOC,,,Location
100080306119W500,3,8,PRVC,,ALBERTA,Province
100080306119W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100080306119W500,3,10,DATE,,04-MAY-69,Log Date
100080306119W500,3,11,UWI,,100080306119W500,Unique Well ID
100080306119W500,3,12,LIC,,36083,Licence Number
100080306119W500,3,13,LATI,,54.2448544,Latitude
100080306119W500,3,14,LONG,,-116.7535225,Longitude
100080306119W500,3,15,GDAT,,NAD27,Geodetic Datum
100080306119W500,4,0,STRT,F,10400.0,START DEPTH
100080306119W500,4,1,STOP,F,11186.0,STOP DEPTH
100080306119W500,4,2,STEP,F,0.5,STEP DEPTH
100080306119W500,4,3,NULL,,-9999.69,NULL VALUE
100080306119W500,4,4,COMP,,WESTFIRE ENERGY LTD.,Company
100080306119W500,4,5,WELL,,WESTFIRE KAYBOBS 8-3-61-19,Well
100080306119W500,4,6,FLD,,KAYBOB SOUTH,Field
100080306119W500,4,7,LOC,,,Location
100080306119W500,4,8,PRVC,,ALBERTA,Province
100080306119W500,4,9,SRVC,,SCHLUMBERGER,Service Company
100080306119W500,4,10,DATE,,04-MAY-69,Log Date
100080306119W500,4,11,UWI,,100080306119W500,Unique Well ID
100080306119W500,4,12,LIC,,36083,Licence Number
100080306119W500,4,13,LATI,,54.2448544,Latitude
100080306119W500,4,14,LONG,,-116.7535225,Longitude
100080306119W500,4,15,GDAT,,NAD27,Geodetic Datum
100082806118W500,1,0,STRT,F,1102.0,START DEPTH
100082806118W500,1,1,STOP,F,10639.5,STOP DEPTH
100082806118W500,1,2,STEP,F,0.5,STEP DEPTH
100082806118W500,1,3,NULL,,-9999.69,NULL VALUE
100082806118W500,1,4,COMP,,APACHE CANADA LTD.,Company
100082806118W500,1,5,WELL,,ACL FOXCK 8-28-61-18,Well
100082806118W500,1,6,FLD,,FOX CREEK,Field
100082806118W500,1,7,LOC,,,Location
100082806118W500,1,8,PRVC,,ALBERTA,Province
100082806118W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100082806118W500,1,10,DATE,,24-MAR-60,Log Date
100082806118W500,1,11,UWI,,100082806118W500,Unique Well ID
100082806118W500,1,12,LIC,,18448,Licence Number
100082806118W500,1,13,LATI,,54.3032183,Latitude
100082806118W500,1,14,LONG,,-116.6280225,Longitude
100082806118W500,1,15,GDAT,,NAD27,Geodetic Datum
100082806118W500,2,0,STRT,F,1088.0,START DEPTH
100082806118W500,2,1,STOP,F,6000.0,STOP DEPTH
100082806118W500,2,2,STEP,F,0.25,STEP DEPTH
100082806118W500,2,3,NULL,,-9999.69,NULL VALUE
100082806118W500,2,4,COMP,,APACHE CANADA LTD.,Company
100082806118W500,2,5,WELL,,ACL FOXCK 8-28-61-18,Well
100082806118W500,2,6,FLD,,FOX CREEK,Field
100082806118W500,2,7,LOC,,,Location
100082806118W500,2,8,PRVC,,ALBERTA,Province
100082806118W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100082806118W500,2,10,DATE,,24-MAR-60,Log Date
100082806118W500,2,11,UWI,,100082806118W500,Unique Well ID
100082806118W500,2,12,LIC,,18448,Licence Number
100082806118W500,2,13,LATI,,54.3032183,Latitude
100082806118W500,2,14,LONG,,-116.6280225,Longitude
100082806118W500,2,15,GDAT,,NAD27,Geodetic Datum
100082806118W500,3,0,STRT,F,6000.0,START DEPTH
100082806118W500,3,1,STOP,F,10640.0,STOP DEPTH
100082806118W500,3,2,STEP,F,0.25,STEP DEPTH
100082806118W500,3,3,NULL,,-9999.69,NULL VALUE
100082806118W500,3,4,COMP,,APACHE CANADA LTD.,Company
100082806118W500,3,5,WELL,,ACL FOXCK 8-28-61-18,Well
100082806118W500,3,6,FLD,,FOX CREEK,Field
100082806118W500,3,7,LOC,,,Location
100082806118W500,3,8,PRVC,,ALBERTA,Province
100082806118W500,3,9,SRVC,,SCHLUMBERGER,Service Company
100082806118W500,3,10,DATE,,24-MAR-60,Log Date
100082806118W500,3,11,UWI,,100082806118W500,Unique Well ID
100082806118W500,3,12,LIC,,18448,Licence Number
100082806118W500,3,13,LATI,,54.3032183,Latitude
100082806118W500,3,14,LONG,,-116.6280225,Longitude
100082806118W500,3,15,GDAT,,NAD27,Geodetic Datum
100082806118W500,4,0,STRT,M,331.7,START DEPTH
100082806118W500,4,1,STOP,M,3246.8,STOP DEPTH
100082806118W500,4,2,STEP,M,0.1,STEP DEPTH
100082806118W500,4,3,NULL,,-9999.69,NULL VALUE
100082806118W500,4,4,COMP,,APACHE CANADA LTD.,Company
100082806118W500,4,5,WELL,,ACL FOXCK 8-28-61-18,Well
100082806118W500,4,6,FLD,,FOX CREEK,Field
100082806118W500,4,7,LOC,,,Location
100082806118W500,4,8,PRVC,,ALBERTA,Province
100082806118W500,4,9,SRVC,,SCHLUMBERGER,Service Company
100082806118W500,4,10,DATE,,24-MAR-60,Log Date
100082806118W500,4,11,UWI,,100082806118W500,Unique Well ID
100082806118W500,4,12,LIC,,18448,Licence Number
100082806118W500,4,13,LATI,,54.3032183,Latitude
100082806118W500,4,14,LONG,,-116.6280225,Longitude
100082806118W500,4,15,GDAT,,NAD27,Geodetic Datum
ALBERTA,1,0,STRT,M,4.7,START DEPTH
ALBERTA,1,1,STOP,M,3355.4,STOP DEPTH
ALBERTA,1,2,STEP,M,0.1,STEP DEPTH
ALBERTA,1,3,NULL,,-999.25,NULL VALUE
ALBERTA,1,4,UWI,,100090306119W500,UNIQUE WELL IDENTIFIER
ALBERTA,1,5,API,,0425419,API NUMBER
ALBERTA,1,6,RANG,,N/A,RANGE
ALBERTA,1,7,TOWN,,N/A,TOWNSHIP
ALBERTA,1,8,SECT,,N/A,SECTION
ALBERTA,1,9,SON,,7816156,JOB NUMBER
ALBERTA,1,10,CTRY,,CANADA,COUNTRY NAME
ALBERTA,1,11,PROV,,ALBERTA,PROVINCE
ALBERTA,1,12,STAT,,ALBERTA,STATE NAME
ALBERTA,1,13,IQVR,,R3.2.1,WLIQ VERSION
ALBERTA,1,14,SVCO,,Halliburton,SERVICECONAME
ALBERTA,1,15,COMP,,ORION OIL & GAS CORPORATION,COMPANY
ALBERTA,1,16,WELL,,ORION OIL & GAS KAYBOBS 9-3-61-19,WELL NAME
ALBERTA,1,17,FLD,,KAYBOB SOUTH,FIELD NAME
ALBERTA,1,18,LIC,,425419,LICENSE NUMBER
ALBERTA,1,19,LUL,,GP,LOGGINGUNITLOC
ALBERTA,1,20,RIG,,ENSIGN 1,RIG NAME
ALBERTA,1,21,PDAT,,GL,PERMANENT DATUM
ALBERTA,1,22,DMF,,KB,DRILL MEAS FROM
ALBERTA,1,23,FL1,,UWI - 100/09-03-061-19W5/00,LOCATIONLINE1
ALBERTA,1,24,FL2,,SURFACE LSD - 09-03-061-19 W5M,LOCATIONLINE2
ALBERTA,1,25,RIGC:1,,BRIDGED,RIG1COMMENT
ALBERTA,1,26,RIGC:2,,2ND RUN,RIG2COMMENT
ALBERTA,1,27,CNTY,,,COUNTY
ALBERTA,1,28,DATE,,05-DEC-10,DATE
ALBERTA,1,29,SRVC,,Halliburton,SERVICE COMPANY
ALBERTA,1,30,LOC,,09-03-061-19 W5M,LOCATION
ALBERTA,1,31,LMF,,KB,LOG MEASURED FROM
ALBERTA,1,32,GVFD,g,1.0,GRAVITY FIELD
ALBERTA,1,33,EGL,m,951.700073,GROUND ELEVATION
ALBERTA,1,34,EPD,m,951.700073,ELEVATION
ALBERTA,1,35,APD,m,4.7,DEPTH ABOVE PD
ALBERTA,1,36,TVDS,m,956.400024,TVDSS CORRECTN
ALBERTA,1,37,RIGS:1,ucts,1291420800.0,RIG1STARTTIME
ALBERTA,1,38,RIGE:1,ucts,1291447808.0,RIG1ENDTIME
ALBERTA,1,39,RIGS:2,ucts,1291512576.0,RIG2STARTTIME
ALBERTA,1,40,RIGE:2,ucts,1291539584.0,RIG2ENDTIME
ALBERTA,1,41,EKB,m,956.400024,KB ELEVATION
ALBERTA,1,42,TDL,m,3347.199951,TOTAL DEPTH (LOGGER)
ALBERTA,1,43,NRIG,,2,RIGCOUNT
100090906119W500,1,0,STRT,M,429.0,START DEPTH
100090906119W500,1,1,STOP,M,2699.0,STOP DEPTH
100090906119W500,1,2,STEP,M,0.2,STEP DEPTH
100090906119W500,1,3,NULL,,-9999.69,NULL VALUE
100090906119W500,1,4,COMP,,WESTFIRE ENERGY LTD.,Company
100090906119W500,1,5,WELL,,WESTFIRE KAYBOBS 9-9-61-19,Well
100090906119W500,1,6,FLD,,KAYBOB SOUTH,Field
100090906119W500,1,7,LOC,,,Location
100090906119W500,1,8,PRVC,,ALBERTA,Province
100090906119W500,1,9,SRVC,,SCHLUMBERGER,Service Company
100090906119W500,1,10,DATE,,07-SEP-87,Log Date
100090906119W500,1,11,UWI,,100090906119W500,Unique Well ID
100090906119W500,1,12,LIC,,127605,Licence Number
100090906119W500,1,13,LATI,,54.2643973,Latitude
100090906119W500,1,14,LONG,,-116.7754368,Longitude
100090906119W500,1,15,GDAT,,NAD27,Geodetic Datum
100090906119W500,2,0,STRT,M,1416.0,START DEPTH
100090906119W500,2,1,STOP,M,3344.0,STOP DEPTH
100090906119W500,2,2,STEP,M,0.2,STEP DEPTH
100090906119W500,2,3,NULL,,-9999.69,NULL VALUE
100090906119W500,2,4,COMP,,WESTFIRE ENERGY LTD.,Company
100090906119W500,2,5,WELL,,WESTFIRE KAYBOBS 9-9-61-19,Well
100090906119W500,2,6,FLD,,KAYBOB SOUTH,Field
100090906119W500,2,7,LOC,,,Location
100090906119W500,2,8,PRVC,,ALBERTA,Province
100090906119W500,2,9,SRVC,,SCHLUMBERGER,Service Company
100090906119W500,2,10,DATE,,07-SEP-87,Log Date
100090906119W500,2,11,UWI,,100090906119W500,Unique Well ID
100090906119W500,2,12,LIC,,127605,Licence Number
100090906119W500,2,13,LATI,,54.2643973,Latitude
100090906119W500,2,14,LONG,,-116.7754368,Longitude
100090906119W500,2,15,GDAT,,NAD27,Geodetic Datum
100090906119W500,3,0,STRT,M,2674.0,START DEPTH
100090906119W500,3,1,STOP,M,3343.0,STOP DEPTH
100090906119W500,3,2,STEP,M,0.2,STEP DEPTH
