UWI,pass_#,item_#,mnemonic,unit,value,descr
100110106119W500,2,0,10793 10812 19,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,2,1,10812 10872 60,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,3,0,10793 10812 19,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,3,1,10812 10872 60,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,4,0,10793 10812 19,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,4,1,10812 10872 60,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,5,0,10793 10812 19,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,5,1,10812 10872 60,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,6,0,10793 10812 19,0 1,"Diamond ""Dbvrhl_lk""",
100110106119W500,6,1,10812 10872 60,0 1,"Diamond ""Dbvrhl_lk""",
100120906119W500,1,0,10700 10760 60,0 4,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100120906119W500,2,0,10700 10760 60,0 4,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100120906119W500,3,0,10700 10760 60,0 4,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100120906119W500,4,0,3261,4 3279.6,"18.3 4 Diamond ""Dbvrhl_lk, DSWAN_HL""",
100123506118W500,1,0,6685 6716 30,5 1,"Diamond ""Mshunda""",
100123506118W500,1,1,9830 9890 60,0 1,"Diamond ""Dbvrhl_lk, Dswan_hl""",
100123506118W500,1,2,9891 10000 108,9 2,"Diamond ""Dswan_hl""",
100123506118W500,1,3,10000 10179 179,5 3,"Diamond ""Dswan_hl""",
100123506118W500,2,0,6685 6716 30,5 1,"Diamond ""Mshunda""",
100123506118W500,2,1,9830 9890 60,0 1,"Diamond ""Dbvrhl_lk, Dswan_hl""",
100123506118W500,2,2,9891 10000 108,9 2,"Diamond ""Dswan_hl""",
100123506118W500,2,3,10000 10179 179,5 3,"Diamond ""Dswan_hl""",
100123506118W500,3,0,6685 6716 30,5 1,"Diamond ""Mshunda""",
100123506118W500,3,1,9830 9890 60,0 1,"Diamond ""Dbvrhl_lk, Dswan_hl""",
100123506118W500,3,2,9891 10000 108,9 2,"Diamond ""Dswan_hl""",
100123506118W500,3,3,10000 10179 179,5 3,"Diamond ""Dswan_hl""",
100123506118W500,4,0,6685 6716 30,5 1,"Diamond ""Mshunda""",
100123506118W500,4,1,9830 9890 60,0 1,"Diamond ""Dbvrhl_lk, Dswan_hl""",
100123506118W500,4,2,9891 10000 108,9 2,"Diamond ""Dswan_hl""",
100123506118W500,4,3,10000 10179 179,5 3,"Diamond ""Dswan_hl""",
100123506118W500,5,0,6685 6716 30,5 1,"Diamond ""Mshunda""",
100123506118W500,5,1,9830 9890 60,0 1,"Diamond ""Dbvrhl_lk, Dswan_hl""",
100123506118W500,5,2,9891 10000 108,9 2,"Diamond ""Dswan_hl""",
100123506118W500,5,3,10000 10179 179,5 3,"Diamond ""Dswan_hl""",
100141006118W500,1,0,2100,0 2118.0,"18.0 1 Diamond ""Jnordegg, TRmontney""",
100141006118W500,1,1,2432,0 2452.0,"20.0 1 Uncnsldtd ""Mbanff, Mexshaw""",
100141006118W500,1,2,3033,0 3070.0,"37.0 1 N/A ""Dduvernay""",
100141006118W500,1,3,3070,8 3080.0,"9.2 1 N/A ""Dduvernay""",
100150306119W500,1,0,10770 10918 148,0 3,"Diamond ""Dbvrhl_lk, DSWAN_HL, Dslave_pt""",
100150306119W500,2,0,10770 10918 148,0 3,"Diamond ""Dbvrhl_lk, DSWAN_HL, Dslave_pt""",
100150306119W500,3,0,10770 10918 148,0 3,"Diamond ""Dbvrhl_lk, DSWAN_HL, Dslave_pt""",
100160906119W500,1,0,10667 10820 152,9 5,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100160906119W500,2,0,10667 10820 152,9 5,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100160906119W500,3,0,10667 10820 152,9 5,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100160906119W500,4,0,10667 10820 152,9 5,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100160906119W500,5,0,10667 10820 152,9 5,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
100160906119W500,6,0,10667 10820 152,9 5,"Diamond ""Dbvrhl_lk, DSWAN_HL""",
