UWI,pass_#,item_#,mnemonic,unit,value,descr
100073606118W500,3,2,DSTD,,,DST Date {s}
100073606118W500,3,3,GASR,,,DST Gas recovery        {F}
100073606118W500,3,4,OILR,,,DST Oil recovery        {F}
100073606118W500,3,5,WTRR,,,Water recovery          {F}
100073606118W500,3,6,DSTN,,,Formation Name    {S}
100082806118W500,1,0,DSTT,F,,DST Top Depth    {F}
100082806118W500,1,1,DSTB,F,,DST Bottom Depth {F}
100082806118W500,1,2,DSTD,,,DST Date {s}
100082806118W500,1,3,GASR,,,DST Gas recovery        {F}
100082806118W500,1,4,OILR,,,DST Oil recovery        {F}
100082806118W500,1,5,WTRR,,,Water recovery          {F}
100082806118W500,1,6,DSTN,,,Formation Name    {S}
100082806118W500,2,0,DSTT,F,,DST Top Depth    {F}
100082806118W500,2,1,DSTB,F,,DST Bottom Depth {F}
100082806118W500,2,2,DSTD,,,DST Date {s}
100082806118W500,2,3,GASR,,,DST Gas recovery        {F}
100082806118W500,2,4,OILR,,,DST Oil recovery        {F}
100082806118W500,2,5,WTRR,,,Water recovery          {F}
100082806118W500,2,6,DSTN,,,Formation Name    {S}
100082806118W500,3,0,DSTT,F,,DST Top Depth    {F}
100082806118W500,3,1,DSTB,F,,DST Bottom Depth {F}
100082806118W500,3,2,DSTD,,,DST Date {s}
100082806118W500,3,3,GASR,,,DST Gas recovery        {F}
100082806118W500,3,4,OILR,,,DST Oil recovery        {F}
100082806118W500,3,5,WTRR,,,Water recovery          {F}
100082806118W500,3,6,DSTN,,,Formation Name    {S}
100082806118W500,4,0,DSTT,M,,DST Top Depth    {F}
100082806118W500,4,1,DSTB,M,,DST Bottom Depth {F}
100082806118W500,4,2,DSTD,,,DST Date {s}
100082806118W500,4,3,GASR,,,DST Gas recovery        {F}
100082806118W500,4,4,OILR,,,DST Oil recovery        {F}
100082806118W500,4,5,WTRR,,,Water recovery          {F}
100082806118W500,4,6,DSTN,,,Formation Name    {S}
100090906119W500,1,0,DSTT,M,,DST Top Depth    {F}
100090906119W500,1,1,DSTB,M,,DST Bottom Depth {F}
100090906119W500,1,2,DSTD,,,DST Date {s}
100090906119W500,1,3,GASR,,,DST Gas recovery        {F}
100090906119W500,1,4,OILR,,,DST Oil recovery        {F}
100090906119W500,1,5,WTRR,,,Water recovery          {F}
100090906119W500,1,6,DSTN,,,Formation Name    {S}
100090906119W500,2,0,DSTT,M,,DST Top Depth    {F}
100090906119W500,2,1,DSTB,M,,DST Bottom Depth {F}
100090906119W500,2,2,DSTD,,,DST Date {s}
100090906119W500,2,3,GASR,,,DST Gas recovery        {F}
100090906119W500,2,4,OILR,,,DST Oil recovery        {F}
100090906119W500,2,5,WTRR,,,Water recovery          {F}
100090906119W500,2,6,DSTN,,,Formation Name    {S}
100090906119W500,3,0,DSTT,M,,DST Top Depth    {F}
100090906119W500,3,1,DSTB,M,,DST Bottom Depth {F}
100090906119W500,3,2,DSTD,,,DST Date {s}
100090906119W500,3,3,GASR,,,DST Gas recovery        {F}
100090906119W500,3,4,OILR,,,DST Oil recovery        {F}
100090906119W500,3,5,WTRR,,,Water recovery          {F}
100090906119W500,3,6,DSTN,,,Formation Name    {S}
100110106119W500,1,0,DSTT,F,,DST Top Depth    {F}
100110106119W500,1,1,DSTB,F,,DST Bottom Depth {F}
100110106119W500,1,2,DSTD,,,DST Date {s}
100110106119W500,1,3,GASR,,,DST Gas recovery        {F}
100110106119W500,1,4,OILR,,,DST Oil recovery        {F}
100110106119W500,1,5,WTRR,,,Water recovery          {F}
100110106119W500,1,6,DSTN,,,Formation Name    {S}
100110106119W500,2,0,DSTT,F,,DST Top Depth    {F}
100110106119W500,2,1,DSTB,F,,DST Bottom Depth {F}
100110106119W500,2,2,DSTD,,,DST Date {s}
100110106119W500,2,3,GASR,,,DST Gas recovery        {F}
100110106119W500,2,4,OILR,,,DST Oil recovery        {F}
100110106119W500,2,5,WTRR,,,Water recovery          {F}
100110106119W500,2,6,DSTN,,,Formation Name    {S}
100110106119W500,3,0,DSTT,F,,DST Top Depth    {F}
100110106119W500,3,1,DSTB,F,,DST Bottom Depth {F}
100110106119W500,3,2,DSTD,,,DST Date {s}
100110106119W500,3,3,GASR,,,DST Gas recovery        {F}
100110106119W500,3,4,OILR,,,DST Oil recovery        {F}
100110106119W500,3,5,WTRR,,,Water recovery          {F}
100110106119W500,3,6,DSTN,,,Formation Name    {S}
100110106119W500,4,0,DSTT,F,,DST Top Depth    {F}
100110106119W500,4,1,DSTB,F,,DST Bottom Depth {F}
100110106119W500,4,2,DSTD,,,DST Date {s}
100110106119W500,4,3,GASR,,,DST Gas recovery        {F}
100110106119W500,4,4,OILR,,,DST Oil recovery        {F}
100110106119W500,4,5,WTRR,,,Water recovery          {F}
100110106119W500,4,6,DSTN,,,Formation Name    {S}
100110106119W500,5,0,DSTT,F,,DST Top Depth    {F}
100110106119W500,5,1,DSTB,F,,DST Bottom Depth {F}
100110106119W500,5,2,DSTD,,,DST Date {s}
100110106119W500,5,3,GASR,,,DST Gas recovery        {F}
100110106119W500,5,4,OILR,,,DST Oil recovery        {F}
100110106119W500,5,5,WTRR,,,Water recovery          {F}
100110106119W500,5,6,DSTN,,,Formation Name    {S}
100110106119W500,6,0,DSTT,F,,DST Top Depth    {F}
100110106119W500,6,1,DSTB,F,,DST Bottom Depth {F}
100110106119W500,6,2,DSTD,,,DST Date {s}
100110106119W500,6,3,GASR,,,DST Gas recovery        {F}
100110106119W500,6,4,OILR,,,DST Oil recovery        {F}
100110106119W500,6,5,WTRR,,,Water recovery          {F}
100110106119W500,6,6,DSTN,,,Formation Name    {S}
100123506118W500,1,0,DSTT,F,,DST Top Depth    {F}
100123506118W500,1,1,DSTB,F,,DST Bottom Depth {F}
100123506118W500,1,2,DSTD,,,DST Date {s}
100123506118W500,1,3,GASR,,,DST Gas recovery        {F}
100123506118W500,1,4,OILR,,,DST Oil recovery        {F}
100123506118W500,1,5,WTRR,,,Water recovery          {F}
100123506118W500,1,6,DSTN,,,Formation Name    {S}
100123506118W500,2,0,DSTT,F,,DST Top Depth    {F}
100123506118W500,2,1,DSTB,F,,DST Bottom Depth {F}
100123506118W500,2,2,DSTD,,,DST Date {s}
100123506118W500,2,3,GASR,,,DST Gas recovery        {F}
100123506118W500,2,4,OILR,,,DST Oil recovery        {F}
100123506118W500,2,5,WTRR,,,Water recovery          {F}
100123506118W500,2,6,DSTN,,,Formation Name    {S}
100123506118W500,3,0,DSTT,F,,DST Top Depth    {F}
100123506118W500,3,1,DSTB,F,,DST Bottom Depth {F}
100123506118W500,3,2,DSTD,,,DST Date {s}
100123506118W500,3,3,GASR,,,DST Gas recovery        {F}
100123506118W500,3,4,OILR,,,DST Oil recovery        {F}
100123506118W500,3,5,WTRR,,,Water recovery          {F}
100123506118W500,3,6,DSTN,,,Formation Name    {S}
100123506118W500,4,0,DSTT,F,,DST Top Depth    {F}
100123506118W500,4,1,DSTB,F,,DST Bottom Depth {F}
100123506118W500,4,2,DSTD,,,DST Date {s}
100123506118W500,4,3,GASR,,,DST Gas recovery        {F}
100123506118W500,4,4,OILR,,,DST Oil recovery        {F}
100123506118W500,4,5,WTRR,,,Water recovery          {F}
100123506118W500,4,6,DSTN,,,Formation Name    {S}
100123506118W500,5,0,DSTT,F,,DST Top Depth    {F}
100123506118W500,5,1,DSTB,F,,DST Bottom Depth {F}
100123506118W500,5,2,DSTD,,,DST Date {s}
100123506118W500,5,3,GASR,,,DST Gas recovery        {F}
100123506118W500,5,4,OILR,,,DST Oil recovery        {F}
100123506118W500,5,5,WTRR,,,Water recovery          {F}
100123506118W500,5,6,DSTN,,,Formation Name    {S}
100141306118W500,1,0,DSTT,M,,DST Top Depth    {F}
100141306118W500,1,1,DSTB,M,,DST Bottom Depth {F}
100141306118W500,1,2,DSTD,,,DST Date {s}
100141306118W500,1,3,GASR,,,DST Gas recovery        {F}
100141306118W500,1,4,OILR,,,DST Oil recovery        {F}
100141306118W500,1,5,WTRR,,,Water recovery          {F}
100141306118W500,1,6,DSTN,,,Formation Name    {S}
100141306118W500,2,0,DSTT,M,,DST Top Depth    {F}
100141306118W500,2,1,DSTB,M,,DST Bottom Depth {F}
100141306118W500,2,2,DSTD,,,DST Date {s}
100141306118W500,2,3,GASR,,,DST Gas recovery        {F}
100141306118W500,2,4,OILR,,,DST Oil recovery        {F}
100141306118W500,2,5,WTRR,,,Water recovery          {F}
100141306118W500,2,6,DSTN,,,Formation Name    {S}
100141306118W500,3,0,DSTT,M,,DST Top Depth    {F}
100141306118W500,3,1,DSTB,M,,DST Bottom Depth {F}
100141306118W500,3,2,DSTD,,,DST Date {s}
100141306118W500,3,3,GASR,,,DST Gas recovery        {F}
100141306118W500,3,4,OILR,,,DST Oil recovery        {F}
100141306118W500,3,5,WTRR,,,Water recovery          {F}
100141306118W500,3,6,DSTN,,,Formation Name    {S}
102071306118W500,2,0,DSTT,M,,DST Top Depth    {F}
102071306118W500,2,1,DSTB,M,,DST Bottom Depth {F}
102071306118W500,2,2,DSTD,,,DST Date {s}
102071306118W500,2,3,GASR,,,DST Gas recovery        {F}
102071306118W500,2,4,OILR,,,DST Oil recovery        {F}
102071306118W500,2,5,WTRR,,,Water recovery          {F}
102071306118W500,2,6,DSTN,,,Formation Name    {S}
102071306118W500,5,0,DSTT,M,,DST Top Depth    {F}
102071306118W500,5,1,DSTB,M,,DST Bottom Depth {F}
102071306118W500,5,2,DSTD,,,DST Date {s}
102071306118W500,5,3,GASR,,,DST Gas recovery        {F}
102071306118W500,5,4,OILR,,,DST Oil recovery        {F}
102071306118W500,5,5,WTRR,,,Water recovery          {F}
102071306118W500,5,6,DSTN,,,Formation Name    {S}
