UWI,pass_#,item_#,mnemonic,unit,value,descr
100060706119W500,4,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100060706119W500,4,5,COMPD,,,Completion Date        {S}
100060706119W500,4,6,COMPF,,,Completion Formation   {S}
100060706119W500,5,0,COMPTYP,,,Completion Type        {S}
100060706119W500,5,1,COMPSBT,,,Completion Subtype     {S}
100060706119W500,5,2,COMPT,M,,Completion Top Depth   {F}
100060706119W500,5,3,COMPB,M,,Completion Base Depth  {F}
100060706119W500,5,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100060706119W500,5,5,COMPD,,,Completion Date        {S}
100060706119W500,5,6,COMPF,,,Completion Formation   {S}
100071306118W500,1,0,COMPTYP,,,Completion Type        {S}
100071306118W500,1,1,COMPSBT,,,Completion Subtype     {S}
100071306118W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100071306118W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100071306118W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100071306118W500,1,5,COMPD,,,Completion Date        {S}
100071306118W500,1,6,COMPF,,,Completion Formation   {S}
100071306118W500,2,0,COMPTYP,,,Completion Type        {S}
100071306118W500,2,1,COMPSBT,,,Completion Subtype     {S}
100071306118W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100071306118W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100071306118W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100071306118W500,2,5,COMPD,,,Completion Date        {S}
100071306118W500,2,6,COMPF,,,Completion Formation   {S}
100071306118W500,3,0,COMPTYP,,,Completion Type        {S}
100071306118W500,3,1,COMPSBT,,,Completion Subtype     {S}
100071306118W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100071306118W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100071306118W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100071306118W500,3,5,COMPD,,,Completion Date        {S}
100071306118W500,3,6,COMPF,,,Completion Formation   {S}
100080306119W500,1,0,COMPTYP,,,Completion Type        {S}
100080306119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100080306119W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100080306119W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100080306119W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100080306119W500,1,5,COMPD,,,Completion Date        {S}
100080306119W500,1,6,COMPF,,,Completion Formation   {S}
100080306119W500,2,0,COMPTYP,,,Completion Type        {S}
100080306119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100080306119W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100080306119W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100080306119W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100080306119W500,2,5,COMPD,,,Completion Date        {S}
100080306119W500,2,6,COMPF,,,Completion Formation   {S}
100080306119W500,3,0,COMPTYP,,,Completion Type        {S}
100080306119W500,3,1,COMPSBT,,,Completion Subtype     {S}
100080306119W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100080306119W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100080306119W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100080306119W500,3,5,COMPD,,,Completion Date        {S}
100080306119W500,3,6,COMPF,,,Completion Formation   {S}
100080306119W500,4,0,COMPTYP,,,Completion Type        {S}
100080306119W500,4,1,COMPSBT,,,Completion Subtype     {S}
100080306119W500,4,2,COMPT,FT,,Completion Top Depth   {I}
100080306119W500,4,3,COMPB,FT,,Completion Base Depth  {I}
100080306119W500,4,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100080306119W500,4,5,COMPD,,,Completion Date        {S}
100080306119W500,4,6,COMPF,,,Completion Formation   {S}
100082806118W500,1,0,COMPTYP,,,Completion Type        {S}
100082806118W500,1,1,COMPSBT,,,Completion Subtype     {S}
100082806118W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100082806118W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100082806118W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100082806118W500,1,5,COMPD,,,Completion Date        {S}
100082806118W500,1,6,COMPF,,,Completion Formation   {S}
100082806118W500,2,0,COMPTYP,,,Completion Type        {S}
100082806118W500,2,1,COMPSBT,,,Completion Subtype     {S}
100082806118W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100082806118W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100082806118W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100082806118W500,2,5,COMPD,,,Completion Date        {S}
100082806118W500,2,6,COMPF,,,Completion Formation   {S}
100082806118W500,3,0,COMPTYP,,,Completion Type        {S}
100082806118W500,3,1,COMPSBT,,,Completion Subtype     {S}
100082806118W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100082806118W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100082806118W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100082806118W500,3,5,COMPD,,,Completion Date        {S}
100082806118W500,3,6,COMPF,,,Completion Formation   {S}
100082806118W500,4,0,COMPTYP,,,Completion Type        {S}
100082806118W500,4,1,COMPSBT,,,Completion Subtype     {S}
100082806118W500,4,2,COMPT,M,,Completion Top Depth   {F}
100082806118W500,4,3,COMPB,M,,Completion Base Depth  {F}
100082806118W500,4,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100082806118W500,4,5,COMPD,,,Completion Date        {S}
100082806118W500,4,6,COMPF,,,Completion Formation   {S}
ALBERTA,1,0,COMPTYP,,,Completion Type        {S}
ALBERTA,1,1,COMPSBT,,,Completion Subtype     {S}
ALBERTA,1,2,COMPT,M,,Completion Top Depth   {F}
ALBERTA,1,3,COMPB,M,,Completion Base Depth  {F}
ALBERTA,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
ALBERTA,1,5,COMPD,,,Completion Date        {S}
ALBERTA,1,6,COMPF,,,Completion Formation   {S}
100090906119W500,1,0,COMPTYP,,,Completion Type        {S}
100090906119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100090906119W500,1,2,COMPT,M,,Completion Top Depth   {F}
100090906119W500,1,3,COMPB,M,,Completion Base Depth  {F}
100090906119W500,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100090906119W500,1,5,COMPD,,,Completion Date        {S}
100090906119W500,1,6,COMPF,,,Completion Formation   {S}
100090906119W500,2,0,COMPTYP,,,Completion Type        {S}
100090906119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100090906119W500,2,2,COMPT,M,,Completion Top Depth   {F}
100090906119W500,2,3,COMPB,M,,Completion Base Depth  {F}
100090906119W500,2,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100090906119W500,2,5,COMPD,,,Completion Date        {S}
100090906119W500,2,6,COMPF,,,Completion Formation   {S}
100090906119W500,3,0,COMPTYP,,,Completion Type        {S}
100090906119W500,3,1,COMPSBT,,,Completion Subtype     {S}
100090906119W500,3,2,COMPT,M,,Completion Top Depth   {F}
100090906119W500,3,3,COMPB,M,,Completion Base Depth  {F}
100090906119W500,3,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100090906119W500,3,5,COMPD,,,Completion Date        {S}
100090906119W500,3,6,COMPF,,,Completion Formation   {S}
100101006119W500,10,0,COMPTYP,,,Completion Type        {S}
100101006119W500,10,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,10,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,10,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,10,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,10,5,COMPD,,,Completion Date        {S}
100101006119W500,10,6,COMPF,,,Completion Formation   {S}
100101006119W500,11,0,COMPTYP,,,Completion Type        {S}
100101006119W500,11,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,11,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,11,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,11,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,11,5,COMPD,,,Completion Date        {S}
100101006119W500,11,6,COMPF,,,Completion Formation   {S}
100101006119W500,12,0,COMPTYP,,,Completion Type        {S}
100101006119W500,12,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,12,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,12,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,12,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,12,5,COMPD,,,Completion Date        {S}
100101006119W500,12,6,COMPF,,,Completion Formation   {S}
100101006119W500,13,0,COMPTYP,,,Completion Type        {S}
100101006119W500,13,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,13,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,13,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,13,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,13,5,COMPD,,,Completion Date        {S}
100101006119W500,13,6,COMPF,,,Completion Formation   {S}
100101006119W500,14,0,COMPTYP,,,Completion Type        {S}
100101006119W500,14,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,14,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,14,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,14,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,14,5,COMPD,,,Completion Date        {S}
100101006119W500,14,6,COMPF,,,Completion Formation   {S}
100101006119W500,15,0,COMPTYP,,,Completion Type        {S}
100101006119W500,15,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,15,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,15,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,15,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,15,5,COMPD,,,Completion Date        {S}
100101006119W500,15,6,COMPF,,,Completion Formation   {S}
100101006119W500,16,0,COMPTYP,,,Completion Type        {S}
100101006119W500,16,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,16,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,16,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,16,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,16,5,COMPD,,,Completion Date        {S}
100101006119W500,16,6,COMPF,,,Completion Formation   {S}
WESTERN ATLAS,17,0,COMPTYP,,,Completion Type        {S}
WESTERN ATLAS,17,1,COMPSBT,,,Completion Subtype     {S}
WESTERN ATLAS,17,2,COMPT,M,,Completion Top Depth   {F}
WESTERN ATLAS,17,3,COMPB,M,,Completion Base Depth  {F}
WESTERN ATLAS,17,4,COMPS,SHOTS/M,,Shots per Meter        {I}
WESTERN ATLAS,17,5,COMPD,,,Completion Date        {S}
WESTERN ATLAS,17,6,COMPF,,,Completion Formation   {S}
145040,18,0,COMPTYP,,,Completion Type        {S}
145040,18,1,COMPSBT,,,Completion Subtype     {S}
145040,18,2,COMPT,M,,Completion Top Depth   {F}
145040,18,3,COMPB,M,,Completion Base Depth  {F}
145040,18,4,COMPS,SHOTS/M,,Shots per Meter        {I}
145040,18,5,COMPD,,,Completion Date        {S}
145040,18,6,COMPF,,,Completion Formation   {S}
100101006119W500,1,0,COMPTYP,,,Completion Type        {S}
100101006119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,1,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,1,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,1,5,COMPD,,,Completion Date        {S}
100101006119W500,1,6,COMPF,,,Completion Formation   {S}
100101006119W500,2,0,COMPTYP,,,Completion Type        {S}
100101006119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,2,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,2,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,2,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,2,5,COMPD,,,Completion Date        {S}
100101006119W500,2,6,COMPF,,,Completion Formation   {S}
100101006119W500,3,0,COMPTYP,,,Completion Type        {S}
100101006119W500,3,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,3,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,3,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,3,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,3,5,COMPD,,,Completion Date        {S}
100101006119W500,3,6,COMPF,,,Completion Formation   {S}
100101006119W500,4,0,COMPTYP,,,Completion Type        {S}
100101006119W500,4,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,4,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,4,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,4,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,4,5,COMPD,,,Completion Date        {S}
100101006119W500,4,6,COMPF,,,Completion Formation   {S}
100101006119W500,5,0,COMPTYP,,,Completion Type        {S}
100101006119W500,5,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,5,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,5,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,5,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,5,5,COMPD,,,Completion Date        {S}
100101006119W500,5,6,COMPF,,,Completion Formation   {S}
100101006119W500,6,0,COMPTYP,,,Completion Type        {S}
100101006119W500,6,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,6,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,6,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,6,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,6,5,COMPD,,,Completion Date        {S}
100101006119W500,6,6,COMPF,,,Completion Formation   {S}
100101006119W500,7,0,COMPTYP,,,Completion Type        {S}
100101006119W500,7,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,7,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,7,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,7,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,7,5,COMPD,,,Completion Date        {S}
100101006119W500,7,6,COMPF,,,Completion Formation   {S}
100101006119W500,8,0,COMPTYP,,,Completion Type        {S}
100101006119W500,8,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,8,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,8,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,8,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,8,5,COMPD,,,Completion Date        {S}
100101006119W500,8,6,COMPF,,,Completion Formation   {S}
100101006119W500,9,0,COMPTYP,,,Completion Type        {S}
100101006119W500,9,1,COMPSBT,,,Completion Subtype     {S}
100101006119W500,9,2,COMPT,M,,Completion Top Depth   {F}
100101006119W500,9,3,COMPB,M,,Completion Base Depth  {F}
100101006119W500,9,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100101006119W500,9,5,COMPD,,,Completion Date        {S}
100101006119W500,9,6,COMPF,,,Completion Formation   {S}
100120906119W500,1,0,COMPTYP,,,Completion Type        {S}
100120906119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100120906119W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100120906119W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100120906119W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100120906119W500,1,5,COMPD,,,Completion Date        {S}
100120906119W500,1,6,COMPF,,,Completion Formation   {S}
100120906119W500,2,0,COMPTYP,,,Completion Type        {S}
100120906119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100120906119W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100120906119W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100120906119W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100120906119W500,2,5,COMPD,,,Completion Date        {S}
100120906119W500,2,6,COMPF,,,Completion Formation   {S}
100120906119W500,3,0,COMPTYP,,,Completion Type        {S}
100120906119W500,3,1,COMPSBT,,,Completion Subtype     {S}
100120906119W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100120906119W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100120906119W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100120906119W500,3,5,COMPD,,,Completion Date        {S}
100120906119W500,3,6,COMPF,,,Completion Formation   {S}
100120906119W500,4,0,COMPTYP,,,Completion Type        {S}
100120906119W500,4,1,COMPSBT,,,Completion Subtype     {S}
100120906119W500,4,2,COMPT,M,,Completion Top Depth   {F}
100120906119W500,4,3,COMPB,M,,Completion Base Depth  {F}
100120906119W500,4,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100120906119W500,4,5,COMPD,,,Completion Date        {S}
100120906119W500,4,6,COMPF,,,Completion Formation   {S}
100123506118W500,1,0,COMPTYP,,,Completion Type        {S}
100123506118W500,1,1,COMPSBT,,,Completion Subtype     {S}
100123506118W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100123506118W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100123506118W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100123506118W500,1,5,COMPD,,,Completion Date        {S}
100123506118W500,1,6,COMPF,,,Completion Formation   {S}
100123506118W500,2,0,COMPTYP,,,Completion Type        {S}
100123506118W500,2,1,COMPSBT,,,Completion Subtype     {S}
100123506118W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100123506118W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100123506118W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100123506118W500,2,5,COMPD,,,Completion Date        {S}
100123506118W500,2,6,COMPF,,,Completion Formation   {S}
100123506118W500,3,0,COMPTYP,,,Completion Type        {S}
100123506118W500,3,1,COMPSBT,,,Completion Subtype     {S}
100123506118W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100123506118W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100123506118W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100123506118W500,3,5,COMPD,,,Completion Date        {S}
100123506118W500,3,6,COMPF,,,Completion Formation   {S}
100123506118W500,4,0,COMPTYP,,,Completion Type        {S}
100123506118W500,4,1,COMPSBT,,,Completion Subtype     {S}
100123506118W500,4,2,COMPT,FT,,Completion Top Depth   {I}
100123506118W500,4,3,COMPB,FT,,Completion Base Depth  {I}
100123506118W500,4,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100123506118W500,4,5,COMPD,,,Completion Date        {S}
100123506118W500,4,6,COMPF,,,Completion Formation   {S}
100123506118W500,5,0,COMPTYP,,,Completion Type        {S}
100123506118W500,5,1,COMPSBT,,,Completion Subtype     {S}
100123506118W500,5,2,COMPT,FT,,Completion Top Depth   {I}
100123506118W500,5,3,COMPB,FT,,Completion Base Depth  {I}
100123506118W500,5,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100123506118W500,5,5,COMPD,,,Completion Date        {S}
100123506118W500,5,6,COMPF,,,Completion Formation   {S}
100131006119W500,1,0,COMPTYP,,,Completion Type        {S}
100131006119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100131006119W500,1,2,COMPT,M,,Completion Top Depth   {F}
100131006119W500,1,3,COMPB,M,,Completion Base Depth  {F}
100131006119W500,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100131006119W500,1,5,COMPD,,,Completion Date        {S}
100131006119W500,1,6,COMPF,,,Completion Formation   {S}
100141306118W500,1,0,COMPTYP,,,Completion Type        {S}
100141306118W500,1,1,COMPSBT,,,Completion Subtype     {S}
100141306118W500,1,2,COMPT,M,,Completion Top Depth   {F}
100141306118W500,1,3,COMPB,M,,Completion Base Depth  {F}
100141306118W500,1,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100141306118W500,1,5,COMPD,,,Completion Date        {S}
100141306118W500,1,6,COMPF,,,Completion Formation   {S}
100141306118W500,2,0,COMPTYP,,,Completion Type        {S}
100141306118W500,2,1,COMPSBT,,,Completion Subtype     {S}
100141306118W500,2,2,COMPT,M,,Completion Top Depth   {F}
100141306118W500,2,3,COMPB,M,,Completion Base Depth  {F}
100141306118W500,2,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100141306118W500,2,5,COMPD,,,Completion Date        {S}
100141306118W500,2,6,COMPF,,,Completion Formation   {S}
100141306118W500,3,0,COMPTYP,,,Completion Type        {S}
100141306118W500,3,1,COMPSBT,,,Completion Subtype     {S}
100141306118W500,3,2,COMPT,M,,Completion Top Depth   {F}
100141306118W500,3,3,COMPB,M,,Completion Base Depth  {F}
100141306118W500,3,4,COMPS,SHOTS/M,,Shots per Meter        {I}
100141306118W500,3,5,COMPD,,,Completion Date        {S}
100141306118W500,3,6,COMPF,,,Completion Formation   {S}
100150306119W500,1,0,COMPTYP,,,Completion Type        {S}
100150306119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100150306119W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100150306119W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100150306119W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100150306119W500,1,5,COMPD,,,Completion Date        {S}
100150306119W500,1,6,COMPF,,,Completion Formation   {S}
100150306119W500,2,0,COMPTYP,,,Completion Type        {S}
100150306119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100150306119W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100150306119W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100150306119W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100150306119W500,2,5,COMPD,,,Completion Date        {S}
100150306119W500,2,6,COMPF,,,Completion Formation   {S}
100150306119W500,3,0,COMPTYP,,,Completion Type        {S}
100150306119W500,3,1,COMPSBT,,,Completion Subtype     {S}
100150306119W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100150306119W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100150306119W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100150306119W500,3,5,COMPD,,,Completion Date        {S}
100150306119W500,3,6,COMPF,,,Completion Formation   {S}
100160906119W500,1,0,COMPTYP,,,Completion Type        {S}
100160906119W500,1,1,COMPSBT,,,Completion Subtype     {S}
100160906119W500,1,2,COMPT,FT,,Completion Top Depth   {I}
100160906119W500,1,3,COMPB,FT,,Completion Base Depth  {I}
100160906119W500,1,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100160906119W500,1,5,COMPD,,,Completion Date        {S}
100160906119W500,1,6,COMPF,,,Completion Formation   {S}
100160906119W500,2,0,COMPTYP,,,Completion Type        {S}
100160906119W500,2,1,COMPSBT,,,Completion Subtype     {S}
100160906119W500,2,2,COMPT,FT,,Completion Top Depth   {I}
100160906119W500,2,3,COMPB,FT,,Completion Base Depth  {I}
100160906119W500,2,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100160906119W500,2,5,COMPD,,,Completion Date        {S}
100160906119W500,2,6,COMPF,,,Completion Formation   {S}
100160906119W500,3,0,COMPTYP,,,Completion Type        {S}
100160906119W500,3,1,COMPSBT,,,Completion Subtype     {S}
100160906119W500,3,2,COMPT,FT,,Completion Top Depth   {I}
100160906119W500,3,3,COMPB,FT,,Completion Base Depth  {I}
100160906119W500,3,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100160906119W500,3,5,COMPD,,,Completion Date        {S}
100160906119W500,3,6,COMPF,,,Completion Formation   {S}
100160906119W500,4,0,COMPTYP,,,Completion Type        {S}
100160906119W500,4,1,COMPSBT,,,Completion Subtype     {S}
100160906119W500,4,2,COMPT,FT,,Completion Top Depth   {I}
100160906119W500,4,3,COMPB,FT,,Completion Base Depth  {I}
100160906119W500,4,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100160906119W500,4,5,COMPD,,,Completion Date        {S}
100160906119W500,4,6,COMPF,,,Completion Formation   {S}
100160906119W500,5,0,COMPTYP,,,Completion Type        {S}
100160906119W500,5,1,COMPSBT,,,Completion Subtype     {S}
100160906119W500,5,2,COMPT,FT,,Completion Top Depth   {I}
100160906119W500,5,3,COMPB,FT,,Completion Base Depth  {I}
100160906119W500,5,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100160906119W500,5,5,COMPD,,,Completion Date        {S}
100160906119W500,5,6,COMPF,,,Completion Formation   {S}
100160906119W500,6,0,COMPTYP,,,Completion Type        {S}
100160906119W500,6,1,COMPSBT,,,Completion Subtype     {S}
100160906119W500,6,2,COMPT,FT,,Completion Top Depth   {I}
100160906119W500,6,3,COMPB,FT,,Completion Base Depth  {I}
100160906119W500,6,4,COMPS,SHOTS/FT,,Shots per Foot         {I}
100160906119W500,6,5,COMPD,,,Completion Date        {S}
100160906119W500,6,6,COMPF,,,Completion Formation   {S}
102071306118W500,2,0,COMPTYP,,,Completion Type        {S}
102071306118W500,2,1,COMPSBT,,,Completion Subtype     {S}
102071306118W500,2,2,COMPT,M,,Completion Top Depth   {F}
102071306118W500,2,3,COMPB,M,,Completion Base Depth  {F}
102071306118W500,2,4,COMPS,SHOTS/M,,Shots per Meter        {I}
102071306118W500,2,5,COMPD,,,Completion Date        {S}
102071306118W500,2,6,COMPF,,,Completion Formation   {S}
102071306118W500,5,0,COMPTYP,,,Completion Type        {S}
102071306118W500,5,1,COMPSBT,,,Completion Subtype     {S}
102071306118W500,5,2,COMPT,M,,Completion Top Depth   {F}
102071306118W500,5,3,COMPB,M,,Completion Base Depth  {F}
102071306118W500,5,4,COMPS,SHOTS/M,,Shots per Meter        {I}
102071306118W500,5,5,COMPD,,,Completion Date        {S}
102071306118W500,5,6,COMPF,,,Completion Formation   {S}
