UWI,pass_#,item_#,mnemonic,unit,value,descr
100082806118W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100082806118W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100082806118W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100082806118W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100082806118W500,4,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100082806118W500,4,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100082806118W500,4,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100082806118W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100082806118W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100082806118W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100110106119W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100110106119W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100110106119W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100110106119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100110106119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100110106119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100110106119W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100110106119W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100110106119W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100110106119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100110106119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100110106119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100110106119W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100110106119W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100110106119W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100110106119W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100110106119W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100110106119W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100110106119W500,4,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100110106119W500,4,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100110106119W500,4,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100110106119W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100110106119W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100110106119W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100110106119W500,5,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100110106119W500,5,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100110106119W500,5,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100110106119W500,5,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100110106119W500,5,4,CORE_TYPE,,,Type of Core Cut                 {S}
100110106119W500,5,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100110106119W500,6,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100110106119W500,6,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100110106119W500,6,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100110106119W500,6,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100110106119W500,6,4,CORE_TYPE,,,Type of Core Cut                 {S}
100110106119W500,6,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100120906119W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100120906119W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100120906119W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100120906119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100120906119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100120906119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100120906119W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100120906119W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100120906119W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100120906119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100120906119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100120906119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100120906119W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100120906119W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100120906119W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100120906119W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100120906119W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100120906119W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100120906119W500,4,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100120906119W500,4,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100120906119W500,4,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100120906119W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100120906119W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100120906119W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100123506118W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100123506118W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100123506118W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100123506118W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100123506118W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100123506118W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100123506118W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100123506118W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100123506118W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100123506118W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100123506118W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100123506118W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100123506118W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100123506118W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100123506118W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100123506118W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100123506118W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100123506118W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100123506118W500,4,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100123506118W500,4,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100123506118W500,4,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100123506118W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100123506118W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100123506118W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100123506118W500,5,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100123506118W500,5,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100123506118W500,5,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100123506118W500,5,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100123506118W500,5,4,CORE_TYPE,,,Type of Core Cut                 {S}
100123506118W500,5,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100141006118W500,1,0,INTERVAL_TOP,M,,Top of Cored Interval            {F}
100141006118W500,1,1,INTERVAL_BTM,M,,Bottom of Cored Interval         {F}
100141006118W500,1,2,INTERVAL_RECOV,M,,Core Recovered in Interval       {F}
100141006118W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100141006118W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100141006118W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100150306119W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100150306119W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100150306119W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100150306119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100150306119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100150306119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100150306119W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100150306119W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100150306119W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100150306119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100150306119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100150306119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100150306119W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100150306119W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100150306119W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100150306119W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100150306119W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100150306119W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100160906119W500,1,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100160906119W500,1,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100160906119W500,1,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100160906119W500,1,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100160906119W500,1,4,CORE_TYPE,,,Type of Core Cut                 {S}
100160906119W500,1,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100160906119W500,2,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100160906119W500,2,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100160906119W500,2,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100160906119W500,2,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100160906119W500,2,4,CORE_TYPE,,,Type of Core Cut                 {S}
100160906119W500,2,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100160906119W500,3,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100160906119W500,3,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100160906119W500,3,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100160906119W500,3,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100160906119W500,3,4,CORE_TYPE,,,Type of Core Cut                 {S}
100160906119W500,3,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100160906119W500,4,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100160906119W500,4,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100160906119W500,4,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100160906119W500,4,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100160906119W500,4,4,CORE_TYPE,,,Type of Core Cut                 {S}
100160906119W500,4,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100160906119W500,5,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100160906119W500,5,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100160906119W500,5,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100160906119W500,5,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100160906119W500,5,4,CORE_TYPE,,,Type of Core Cut                 {S}
100160906119W500,5,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
100160906119W500,6,0,INTERVAL_TOP,F,,Top of Cored Interval            {F}
100160906119W500,6,1,INTERVAL_BTM,F,,Bottom of Cored Interval         {F}
100160906119W500,6,2,INTERVAL_RECOV,F,,Core Recovered in Interval       {F}
100160906119W500,6,3,NUMBER_CORES,,,Number of Cores in Interval      {I}
100160906119W500,6,4,CORE_TYPE,,,Type of Core Cut                 {S}
100160906119W500,6,5,FORMATIONS_CUT,,,Formations Cut in the Interval   {S}
