UWI,pass_#,item_#,mnemonic,unit,value,descr
100082806118W500,2,7,8750:1,00 8794.95,1960/03/29 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,2,8,8750:2,00 8783.14,1960/03/30 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,3,0,6850,07 6889.11,1960/02/15 0.00 0.00 0.00 TRmontney,
100082806118W500,3,1,6959,97 6986.88,1960/02/17 0.00 0.00 0.00 Mdebolt,
100082806118W500,3,2,8648,95 8674.87,1960/03/05 0.00 0.00 1351.71 Dwabamun,
100082806118W500,3,3,10599,08 10648.95,1960/03/25 0.00 0.00 3198.82 Dswan_hl,
100082806118W500,3,4,10319,88 10509.84,1960/03/26 0.00 0.00 0.00 Dswan_hl,
100082806118W500,3,5,10326,12 10516.08,1960/03/27 0.00 0.00 0.00 Dswan_hl,
100082806118W500,3,6,10346,13 10536.09,1960/03/28 0.00 0.00 0.00 Dswan_hl,
100082806118W500,3,7,8750:1,00 8794.95,1960/03/29 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,3,8,8750:2,00 8783.14,1960/03/30 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,4,0,2087,90 2099.80,1960/02/15 0.00 0.00 0.00 TRmontney,
100082806118W500,4,1,2121,40 2129.60,1960/02/17 0.00 0.00 0.00 Mdebolt,
100082806118W500,4,2,2636,20 2644.10,1960/03/05 0.00 0.00 412.00 Dwabamun,
100082806118W500,4,3,3230,60 3245.80,1960/03/25 0.00 0.00 975.00 Dswan_hl,
100082806118W500,4,4,3145,50 3203.40,1960/03/26 0.00 0.00 0.00 Dswan_hl,
100082806118W500,4,5,3147,40 3205.30,1960/03/27 0.00 0.00 0.00 Dswan_hl,
100082806118W500,4,6,3153,50 3211.40,1960/03/28 0.00 0.00 0.00 Dswan_hl,
100082806118W500,4,7,2667:1,00 2680.70,1960/03/29 0.00 0.00 0.00 Dwintrbrn,
100082806118W500,4,8,2667:2,00 2677.10,1960/03/30 0.00 0.00 0.00 Dwintrbrn,
100090906119W500,1,0,3296,00 3296.00,1987/09/08 0.00 0.00 0.00 Dswan_hl,
100090906119W500,2,0,3296,00 3296.00,1987/09/08 0.00 0.00 0.00 Dswan_hl,
100090906119W500,3,0,3296,00 3296.00,1987/09/08 0.00 0.00 0.00 Dswan_hl,
100110106119W500,1,0,10740,16 10877.95,1967/08/14 0.00 0.00 3546.59 Dbvrhl_lk,
100110106119W500,1,1,6806,10 6905.84,1967/08/16 0.00 0.00 0.00 Kgething,
100110106119W500,1,2,6779:1,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,1,3,6779:2,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,1,4,6778,87 6933.07,1967/08/20 0.00 0.00 600.39 Kgething,
100110106119W500,2,0,10740,16 10877.95,1967/08/14 0.00 0.00 3546.59 Dbvrhl_lk,
100110106119W500,2,1,6806,10 6905.84,1967/08/16 0.00 0.00 0.00 Kgething,
100110106119W500,2,2,6779:1,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,2,3,6779:2,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,2,4,6778,87 6933.07,1967/08/20 0.00 0.00 600.39 Kgething,
100110106119W500,3,0,10740,16 10877.95,1967/08/14 0.00 0.00 3546.59 Dbvrhl_lk,
100110106119W500,3,1,6806,10 6905.84,1967/08/16 0.00 0.00 0.00 Kgething,
100110106119W500,3,2,6779:1,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,3,3,6779:2,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,3,4,6778,87 6933.07,1967/08/20 0.00 0.00 600.39 Kgething,
100110106119W500,4,0,10740,16 10877.95,1967/08/14 0.00 0.00 3546.59 Dbvrhl_lk,
100110106119W500,4,1,6806,10 6905.84,1967/08/16 0.00 0.00 0.00 Kgething,
100110106119W500,4,2,6779:1,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,4,3,6779:2,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,4,4,6778,87 6933.07,1967/08/20 0.00 0.00 600.39 Kgething,
100110106119W500,5,0,10740,16 10877.95,1967/08/14 0.00 0.00 3546.59 Dbvrhl_lk,
100110106119W500,5,1,6806,10 6905.84,1967/08/16 0.00 0.00 0.00 Kgething,
100110106119W500,5,2,6779:1,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,5,3,6779:2,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,5,4,6778,87 6933.07,1967/08/20 0.00 0.00 600.39 Kgething,
100110106119W500,6,0,10740,16 10877.95,1967/08/14 0.00 0.00 3546.59 Dbvrhl_lk,
100110106119W500,6,1,6806,10 6905.84,1967/08/16 0.00 0.00 0.00 Kgething,
100110106119W500,6,2,6779:1,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,6,3,6779:2,86 6933.07,1967/08/19 0.00 0.00 0.00 Kgething,
100110106119W500,6,4,6778,87 6933.07,1967/08/20 0.00 0.00 600.39 Kgething,
100123506118W500,1,0,9856,96 9939.96,1976/03/26 0.00 0.00 0.00 Dswan_hl,
100123506118W500,1,1,9939,96 10045.93,1976/04/01 0.00 0.00 3421.92 Dswan_hl,
100123506118W500,1,2,6495:1,08 6535.11,1976/04/02 0.00 0.00 0.00 TRmontney,
100123506118W500,1,3,6104:1,99 6145.01,1976/04/02 0.00 0.00 0.00 Kgething,
100123506118W500,1,4,5265,09 5286.09,1976/04/03 0.00 0.00 561.02 Kvik_ss,
100123506118W500,1,5,6104:2,99 6154.86,1976/04/04 0.00 0.00 0.00 Kgething,
100123506118W500,1,6,6495:2,08 6535.11,1976/04/05 0.00 0.00 0.00 TRmontney,
100123506118W500,2,0,9856,96 9939.96,1976/03/26 0.00 0.00 0.00 Dswan_hl,
100123506118W500,2,1,9939,96 10045.93,1976/04/01 0.00 0.00 3421.92 Dswan_hl,
100123506118W500,2,2,6495:1,08 6535.11,1976/04/02 0.00 0.00 0.00 TRmontney,
100123506118W500,2,3,6104:1,99 6145.01,1976/04/02 0.00 0.00 0.00 Kgething,
100123506118W500,2,4,5265,09 5286.09,1976/04/03 0.00 0.00 561.02 Kvik_ss,
100123506118W500,2,5,6104:2,99 6154.86,1976/04/04 0.00 0.00 0.00 Kgething,
100123506118W500,2,6,6495:2,08 6535.11,1976/04/05 0.00 0.00 0.00 TRmontney,
100123506118W500,3,0,9856,96 9939.96,1976/03/26 0.00 0.00 0.00 Dswan_hl,
100123506118W500,3,1,9939,96 10045.93,1976/04/01 0.00 0.00 3421.92 Dswan_hl,
100123506118W500,3,2,6495:1,08 6535.11,1976/04/02 0.00 0.00 0.00 TRmontney,
100123506118W500,3,3,6104:1,99 6145.01,1976/04/02 0.00 0.00 0.00 Kgething,
100123506118W500,3,4,5265,09 5286.09,1976/04/03 0.00 0.00 561.02 Kvik_ss,
100123506118W500,3,5,6104:2,99 6154.86,1976/04/04 0.00 0.00 0.00 Kgething,
100123506118W500,3,6,6495:2,08 6535.11,1976/04/05 0.00 0.00 0.00 TRmontney,
100123506118W500,4,0,9856,96 9939.96,1976/03/26 0.00 0.00 0.00 Dswan_hl,
100123506118W500,4,1,9939,96 10045.93,1976/04/01 0.00 0.00 3421.92 Dswan_hl,
100123506118W500,4,2,6495:1,08 6535.11,1976/04/02 0.00 0.00 0.00 TRmontney,
100123506118W500,4,3,6104:1,99 6145.01,1976/04/02 0.00 0.00 0.00 Kgething,
100123506118W500,4,4,5265,09 5286.09,1976/04/03 0.00 0.00 561.02 Kvik_ss,
100123506118W500,4,5,6104:2,99 6154.86,1976/04/04 0.00 0.00 0.00 Kgething,
100123506118W500,4,6,6495:2,08 6535.11,1976/04/05 0.00 0.00 0.00 TRmontney,
100123506118W500,5,0,9856,96 9939.96,1976/03/26 0.00 0.00 0.00 Dswan_hl,
100123506118W500,5,1,9939,96 10045.93,1976/04/01 0.00 0.00 3421.92 Dswan_hl,
100123506118W500,5,2,6495:1,08 6535.11,1976/04/02 0.00 0.00 0.00 TRmontney,
100123506118W500,5,3,6104:1,99 6145.01,1976/04/02 0.00 0.00 0.00 Kgething,
100123506118W500,5,4,5265,09 5286.09,1976/04/03 0.00 0.00 561.02 Kvik_ss,
100123506118W500,5,5,6104:2,99 6154.86,1976/04/04 0.00 0.00 0.00 Kgething,
100123506118W500,5,6,6495:2,08 6535.11,1976/04/05 0.00 0.00 0.00 TRmontney,
100141306118W500,1,0,3045,00 3070.00,1981/02/04 0.00 0.00 0.00 Dswan_hl,
100141306118W500,1,1,3071,50 3103.00,1981/02/06 0.00 0.00 2770.00 Dswan_hl,
100141306118W500,2,0,3045,00 3070.00,1981/02/04 0.00 0.00 0.00 Dswan_hl,
100141306118W500,2,1,3071,50 3103.00,1981/02/06 0.00 0.00 2770.00 Dswan_hl,
100141306118W500,3,0,3045,00 3070.00,1981/02/04 0.00 0.00 0.00 Dswan_hl,
100141306118W500,3,1,3071,50 3103.00,1981/02/06 0.00 0.00 2770.00 Dswan_hl,
102071306118W500,2,0,2418,50 2442.00,2005/06/14 0.00 0.00 0.00 Dwabamun,
102071306118W500,5,0,2418,50 2442.00,2005/06/14 0.00 0.00 0.00 Dwabamun,
