UWI,pass_#,item_#,mnemonic,unit,value,descr
100060706119W500,4,17,DFPH,,11,Mud pH
100060706119W500,4,18,RM,OHMM,0.3819,Mud Resistivity
100060706119W500,4,19,RMT,DEGC,96,Mud Resistivity Temperature
100060706119W500,4,20,RMF,OHMM,0.541,Mud Filtrate Resistivity
100060706119W500,4,21,RMFT,DEGC,96,RMF Temperature
100060706119W500,4,22,RMC,OHMM,1.0499,Mud Cake Resistivity
100060706119W500,4,23,RMCT,DEGC,10,RMC Temperature
100060706119W500,4,24,TCS,,1992-10-21 12:15,Circulation Stopped Date and Time
100060706119W500,5,0,RUN,,1,Run Number
100060706119W500,5,1,EGL,M,961.7,Ground Level Elevation
100060706119W500,5,2,EREF,M,969.5,Elevation of Depth Reference
100060706119W500,5,3,EKB,M,969.39,Elevation of Kelly Bushing
100060706119W500,5,4,TDL,M,3318.7,Total Depth Logger
100060706119W500,5,5,TDD,M,3319,Total Depth Driller
100060706119W500,5,6,TLI,M,448.7,Top of Logged Interval
100060706119W500,5,7,BLI,M,3304,Bottom of Logged Interval
100060706119W500,5,8,CSGL,M,448.7,Casing Bottom Logger
100060706119W500,5,9,CSGS,MM,244.5,Casing Size
100060706119W500,5,10,CSGW,,0,Casing Weight
100060706119W500,5,11,BHT,DEGC,91,Bottom Hole Temperature
100060706119W500,5,12,BS,M,222,Bit Size
100060706119W500,5,13,MUD,,GEL,Mud Type
100060706119W500,5,14,MUDD,KG/M3,1115,Mud Weight (Density)
100060706119W500,5,15,MUDV,S,65,Mud Viscosity
100060706119W500,5,16,DFL,,10.5,Mud Fluid Loss
100060706119W500,5,17,DFPH,,12.6,Mud pH
100060706119W500,5,18,RM,OHMM,0.6669,Mud Resistivity
100060706119W500,5,19,RMT,DEGC,91,Mud Resistivity Temperature
100060706119W500,5,20,RMF,OHMM,0.4539,Mud Filtrate Resistivity
100060706119W500,5,21,RMFT,DEGC,91,RMF Temperature
100060706119W500,5,22,TCS,,1992-10-14 17:30,Circulation Stopped Date and Time
100062906118W500,1,0,RUN,,1,Run Number
100062906118W500,1,1,EGL,M,965,Ground Level Elevation
100062906118W500,1,2,EREF,M,971.7,Elevation of Depth Reference
100062906118W500,1,3,EKB,M,971.89,Elevation of Kelly Bushing
100062906118W500,1,4,TDL,M,3375,Total Depth Logger
100062906118W500,1,5,TDD,M,3374.1,Total Depth Driller
100062906118W500,1,6,TLI,M,0,Top of Logged Interval
100062906118W500,1,7,BLI,M,0,Bottom of Logged Interval
100062906118W500,2,0,RUN,,1,Run Number
100062906118W500,2,1,EGL,M,965,Ground Level Elevation
100062906118W500,2,2,EREF,M,971.7,Elevation of Depth Reference
100062906118W500,2,3,EKB,M,971.89,Elevation of Kelly Bushing
100062906118W500,2,4,TDL,M,3375,Total Depth Logger
100062906118W500,2,5,TDD,M,3374.1,Total Depth Driller
100062906118W500,2,6,TLI,M,0,Top of Logged Interval
100062906118W500,2,7,BLI,M,0,Bottom of Logged Interval
100071306118W500,1,0,RUN,,1,Run Number
100071306118W500,1,1,EGL,FT,2901.9029,Ground Level Elevation
100071306118W500,1,2,EREF,FT,2917.979,Elevation of Depth Reference
100071306118W500,1,3,EKB,FT,2917.9462,Elevation of Kelly Bushing
100071306118W500,1,4,TDL,FT,0,Total Depth Logger
100071306118W500,1,5,TDD,FT,0,Total Depth Driller
100071306118W500,1,6,TLI,FT,0,Top of Logged Interval
100071306118W500,1,7,BLI,FT,0,Bottom of Logged Interval
100071306118W500,2,0,RUN,,1,Run Number
100071306118W500,2,1,EGL,FT,2901.9029,Ground Level Elevation
100071306118W500,2,2,EREF,FT,2917.979,Elevation of Depth Reference
100071306118W500,2,3,EKB,FT,2917.9462,Elevation of Kelly Bushing
100071306118W500,2,4,TDL,FT,0,Total Depth Logger
100071306118W500,2,5,TDD,FT,0,Total Depth Driller
100071306118W500,2,6,TLI,FT,0,Top of Logged Interval
100071306118W500,2,7,BLI,FT,0,Bottom of Logged Interval
100071306118W500,3,0,RUN,,1,Run Number
100071306118W500,3,1,EGL,FT,2901.9029,Ground Level Elevation
100071306118W500,3,2,EREF,FT,2917.979,Elevation of Depth Reference
100071306118W500,3,3,EKB,FT,2917.9462,Elevation of Kelly Bushing
100071306118W500,3,4,TDL,FT,0,Total Depth Logger
100071306118W500,3,5,TDD,FT,0,Total Depth Driller
100071306118W500,3,6,TLI,FT,0,Top of Logged Interval
100071306118W500,3,7,BLI,FT,0,Bottom of Logged Interval
100073606118W500,1,0,RUN,,1,Run Number
100073606118W500,1,1,EGL,FT,2874.0157,Ground Level Elevation
100073606118W500,1,2,DREF,,EKB,Depth Reference
100073606118W500,1,3,EREF,FT,2889.1076,Elevation of Depth Reference
100073606118W500,1,4,EKB,FT,2889.1076,Elevation of Kelly Bushing
100073606118W500,1,5,TDL,FT,10421,Total Depth Logger
100073606118W500,1,6,TDD,FT,10410,Total Depth Driller
100073606118W500,1,7,TLI,FT,0,Top of Logged Interval
100073606118W500,1,8,BLI,FT,0,Bottom of Logged Interval
100073606118W500,2,0,RUN,,1,Run Number
100073606118W500,2,1,EGL,FT,2874.0157,Ground Level Elevation
100073606118W500,2,2,DREF,,EKB,Depth Reference
100073606118W500,2,3,EREF,FT,2889.1076,Elevation of Depth Reference
100073606118W500,2,4,EKB,FT,2889.1076,Elevation of Kelly Bushing
100073606118W500,2,5,TDL,FT,10420,Total Depth Logger
100073606118W500,2,6,TDD,FT,10421,Total Depth Driller
100073606118W500,2,7,TLI,FT,0,Top of Logged Interval
100073606118W500,2,8,BLI,FT,0,Bottom of Logged Interval
100073606118W500,3,0,RUN,,1,Run Number
100073606118W500,3,1,EGL,FT,2874.0157,Ground Level Elevation
100073606118W500,3,2,DREF,,EKB,Depth Reference
100073606118W500,3,3,EREF,FT,2889.1076,Elevation of Depth Reference
100073606118W500,3,4,EKB,FT,2889.1076,Elevation of Kelly Bushing
100073606118W500,3,5,TDL,FT,10420,Total Depth Logger
100073606118W500,3,6,TDD,FT,10421,Total Depth Driller
100073606118W500,3,7,TLI,FT,0,Top of Logged Interval
100073606118W500,3,8,BLI,FT,0,Bottom of Logged Interval
100080306119W500,1,0,RUN,,1,Run Number
100080306119W500,1,1,EGL,FT,3119.0945,Ground Level Elevation
100080306119W500,1,2,DREF,,EKB,Depth Reference
100080306119W500,1,3,EREF,FT,3134.8425,Elevation of Depth Reference
100080306119W500,1,4,EKB,FT,3134.8425,Elevation of Kelly Bushing
100080306119W500,1,5,TDL,FT,11188,Total Depth Logger
100080306119W500,1,6,TDD,FT,11183,Total Depth Driller
100080306119W500,1,7,TLI,FT,0,Top of Logged Interval
100080306119W500,1,8,BLI,FT,0,Bottom of Logged Interval
100080306119W500,2,0,RUN,,1,Run Number
100080306119W500,2,1,EGL,FT,3119.0945,Ground Level Elevation
100080306119W500,2,2,DREF,,EKB,Depth Reference
100080306119W500,2,3,EREF,FT,3134.8425,Elevation of Depth Reference
100080306119W500,2,4,EKB,FT,3134.8425,Elevation of Kelly Bushing
100080306119W500,2,5,TDL,FT,11188,Total Depth Logger
100080306119W500,2,6,TDD,FT,11183,Total Depth Driller
100080306119W500,2,7,TLI,FT,0,Top of Logged Interval
100080306119W500,2,8,BLI,FT,0,Bottom of Logged Interval
100080306119W500,3,0,RUN,,1,Run Number
100080306119W500,3,1,EGL,FT,3119.0945,Ground Level Elevation
100080306119W500,3,2,DREF,,EKB,Depth Reference
100080306119W500,3,3,EREF,FT,3134.8425,Elevation of Depth Reference
100080306119W500,3,4,EKB,FT,3134.8425,Elevation of Kelly Bushing
100080306119W500,3,5,TDL,FT,11188,Total Depth Logger
100080306119W500,3,6,TDD,FT,11183,Total Depth Driller
100080306119W500,3,7,TLI,FT,0,Top of Logged Interval
100080306119W500,3,8,BLI,FT,0,Bottom of Logged Interval
100080306119W500,4,0,RUN,,1,Run Number
100080306119W500,4,1,EGL,FT,3119.0945,Ground Level Elevation
100080306119W500,4,2,DREF,,EKB,Depth Reference
100080306119W500,4,3,EREF,FT,3134.8425,Elevation of Depth Reference
100080306119W500,4,4,EKB,FT,3134.8425,Elevation of Kelly Bushing
100080306119W500,4,5,TDL,FT,11188,Total Depth Logger
100080306119W500,4,6,TDD,FT,11183,Total Depth Driller
100080306119W500,4,7,TLI,FT,0,Top of Logged Interval
100080306119W500,4,8,BLI,FT,0,Bottom of Logged Interval
100082806118W500,1,0,RUN,,1,Run Number
100082806118W500,1,1,EGL,FT,2971.1286,Ground Level Elevation
100082806118W500,1,2,EREF,FT,2984.9081,Elevation of Depth Reference
100082806118W500,1,3,EKB,FT,2984.8753,Elevation of Kelly Bushing
100082806118W500,1,4,TDL,FT,10642,Total Depth Logger
100082806118W500,1,5,TDD,FT,10649,Total Depth Driller
100082806118W500,1,6,TLI,FT,0,Top of Logged Interval
100082806118W500,1,7,BLI,FT,0,Bottom of Logged Interval
100082806118W500,1,8,BS,FT,9,Bit Size
100082806118W500,2,0,RUN,,1,Run Number
100082806118W500,2,1,EGL,FT,2971.1286,Ground Level Elevation
100082806118W500,2,2,EREF,FT,2984.9081,Elevation of Depth Reference
100082806118W500,2,3,EKB,FT,2984.8753,Elevation of Kelly Bushing
100082806118W500,2,4,TDL,FT,10642,Total Depth Logger
100082806118W500,2,5,TDD,FT,10649,Total Depth Driller
100082806118W500,2,6,TLI,FT,1102,Top of Logged Interval
100082806118W500,2,7,BLI,FT,10640,Bottom of Logged Interval
100082806118W500,2,8,BHT,DEGF,392,Bottom Hole Temperature
100082806118W500,2,9,BS,FT,9,Bit Size
100082806118W500,2,10,MUD,,GEL,Mud Type
100082806118W500,2,11,MUDD,LBS/GAL,10,Mud Weight (Density)
100082806118W500,2,12,MUDV,S,63,Mud Viscosity
100082806118W500,2,13,DFL,,6.1999,Mud Fluid Loss
100082806118W500,2,14,DFPH,,9.5,Mud pH
100082806118W500,2,15,RM,OHMM,0.74,Mud Resistivity
100082806118W500,2,16,RMT,DEGF,392,Mud Resistivity Temperature
100082806118W500,2,17,RMF,OHMM,1.3999,Mud Filtrate Resistivity
100082806118W500,2,18,RMFT,DEGF,163.4,RMF Temperature
100082806118W500,3,0,RUN,,1,Run Number
100082806118W500,3,1,EGL,FT,2971.1286,Ground Level Elevation
100082806118W500,3,2,EREF,FT,2984.9081,Elevation of Depth Reference
100082806118W500,3,3,EKB,FT,2984.8753,Elevation of Kelly Bushing
100082806118W500,3,4,TDL,FT,10642,Total Depth Logger
100082806118W500,3,5,TDD,FT,10649,Total Depth Driller
100082806118W500,3,6,TLI,FT,1102,Top of Logged Interval
100082806118W500,3,7,BLI,FT,10640,Bottom of Logged Interval
100082806118W500,3,8,BHT,DEGF,392,Bottom Hole Temperature
100082806118W500,3,9,BS,FT,9,Bit Size
100082806118W500,3,10,MUD,,GEL,Mud Type
100082806118W500,3,11,MUDD,LBS/GAL,10,Mud Weight (Density)
100082806118W500,3,12,MUDV,S,63,Mud Viscosity
100082806118W500,3,13,DFL,,6.1999,Mud Fluid Loss
100082806118W500,3,14,DFPH,,9.5,Mud pH
100082806118W500,3,15,RM,OHMM,0.74,Mud Resistivity
100082806118W500,3,16,RMT,DEGF,392,Mud Resistivity Temperature
100082806118W500,3,17,RMF,OHMM,1.3999,Mud Filtrate Resistivity
100082806118W500,3,18,RMFT,DEGF,163.4,RMF Temperature
100082806118W500,4,0,EGL,M,905.6,Ground Level Elevation
100082806118W500,4,1,EKB,M,909.79,Elevation of Kelly Bushing
100082806118W500,4,2,TDL,M,3243.688,Total Depth Logger
100082806118W500,4,3,TDD,M,3245.8216,Total Depth Driller
100082806118W500,4,4,TLI,M,331.7,Top of Logged Interval
100082806118W500,4,5,BLI,M,3246.8,Bottom of Logged Interval
100082806118W500,4,6,BHT,DEGC,93.33,Bottom Hole Temperature
100082806118W500,4,7,BS,FT,9,Bit Size
100082806118W500,4,8,MUD,,GEL,Mud Type
100082806118W500,4,9,MUDD,LB/GAL,10,Mud Weight (Density)
100082806118W500,4,10,MUDV,SEC,63,Mud Viscosity
100082806118W500,4,11,DFL,,6.2,Mud Fluid Loss
100082806118W500,4,12,DFPH,,9.5,Mud pH
100082806118W500,4,13,RM,OHMM,1.94,Mud Resistivity
100082806118W500,4,14,RMT,DEGC,25,Mud Resistivity Temperature
100082806118W500,4,15,RMF,OHMM,1.4,Mud Filtrate Resistivity
100082806118W500,4,16,RMFT,DEGC,25,RMF Temperature
100090906119W500,1,0,RUN,,1,Run Number
100090906119W500,1,1,EGL,M,944.5,Ground Level Elevation
100090906119W500,1,2,EREF,M,952.1,Elevation of Depth Reference
100090906119W500,1,3,EKB,M,952.29,Elevation of Kelly Bushing
100090906119W500,1,4,TDL,M,3343,Total Depth Logger
100090906119W500,1,5,TDD,M,3340,Total Depth Driller
100090906119W500,1,6,TLI,M,452,Top of Logged Interval
100090906119W500,1,7,BLI,M,3340,Bottom of Logged Interval
100090906119W500,1,8,CSGL,M,452.5,Casing Bottom Logger
100090906119W500,1,9,CSGS,MM,244.5,Casing Size
100090906119W500,1,10,CSGW,KG,53.5999,Casing Weight
100090906119W500,1,11,BHT,DEGC,96,Bottom Hole Temperature
100090906119W500,1,12,BS,M,222,Bit Size
100090906119W500,1,13,MUD,,GEL,Mud Type
100090906119W500,1,14,MUDD,KG/M3,1170,Mud Weight (Density)
100090906119W500,1,15,MUDV,S,100,Mud Viscosity
100090906119W500,1,16,DFL,,9,Mud Fluid Loss
100090906119W500,1,17,DFPH,,11,Mud pH
100090906119W500,1,18,RM,OHMM,0.7039,Mud Resistivity
100090906119W500,1,19,RMT,DEGC,96,Mud Resistivity Temperature
100090906119W500,1,20,RMF,OHMM,0.6309,Mud Filtrate Resistivity
100090906119W500,1,21,RMFT,DEGC,96,RMF Temperature
100090906119W500,1,22,RMC,OHMM,0.7459,Mud Cake Resistivity
100090906119W500,1,23,RMCT,DEGC,96,RMC Temperature
100090906119W500,1,24,TCS,,1987-09-06 22:00,Circulation Stopped Date and Time
100090906119W500,2,0,RUN,,1,Run Number
100090906119W500,2,1,EGL,M,944.5,Ground Level Elevation
100090906119W500,2,2,EREF,M,952.1,Elevation of Depth Reference
100090906119W500,2,3,EKB,M,952.29,Elevation of Kelly Bushing
100090906119W500,2,4,TDL,M,3343,Total Depth Logger
100090906119W500,2,5,TDD,M,3340,Total Depth Driller
100090906119W500,2,6,TLI,M,452,Top of Logged Interval
100090906119W500,2,7,BLI,M,3340,Bottom of Logged Interval
100090906119W500,2,8,CSGL,M,452.5,Casing Bottom Logger
100090906119W500,2,9,CSGS,MM,244.5,Casing Size
100090906119W500,2,10,CSGW,KG,53.5999,Casing Weight
100090906119W500,2,11,BHT,DEGC,96,Bottom Hole Temperature
100090906119W500,2,12,BS,M,222,Bit Size
100090906119W500,2,13,MUD,,GEL,Mud Type
100090906119W500,2,14,MUDD,KG/M3,1170,Mud Weight (Density)
100090906119W500,2,15,MUDV,S,100,Mud Viscosity
100090906119W500,2,16,DFL,,9,Mud Fluid Loss
100090906119W500,2,17,DFPH,,11,Mud pH
100090906119W500,2,18,RM,OHMM,0.7039,Mud Resistivity
100090906119W500,2,19,RMT,DEGC,96,Mud Resistivity Temperature
100090906119W500,2,20,RMF,OHMM,0.6309,Mud Filtrate Resistivity
100090906119W500,2,21,RMFT,DEGC,96,RMF Temperature
100090906119W500,2,22,RMC,OHMM,0.7459,Mud Cake Resistivity
100090906119W500,2,23,RMCT,DEGC,96,RMC Temperature
100090906119W500,2,24,TCS,,1987-09-06 22:00,Circulation Stopped Date and Time
100090906119W500,3,0,RUN,,1,Run Number
100090906119W500,3,1,EGL,M,944.5,Ground Level Elevation
100090906119W500,3,2,EREF,M,952.1,Elevation of Depth Reference
100090906119W500,3,3,EKB,M,952.29,Elevation of Kelly Bushing
100090906119W500,3,4,TDL,M,3343,Total Depth Logger
100090906119W500,3,5,TDD,M,3340,Total Depth Driller
100090906119W500,3,6,TLI,M,452,Top of Logged Interval
100090906119W500,3,7,BLI,M,3342,Bottom of Logged Interval
100090906119W500,3,8,CSGL,M,452.5,Casing Bottom Logger
100090906119W500,3,9,CSGS,MM,244.5,Casing Size
100090906119W500,3,10,CSGW,KG,53.5999,Casing Weight
100090906119W500,3,11,BHT,DEGC,98,Bottom Hole Temperature
100090906119W500,3,12,BS,M,222,Bit Size
100090906119W500,3,13,MUD,,GEL,Mud Type
100090906119W500,3,14,MUDD,KG/M3,1170,Mud Weight (Density)
100090906119W500,3,15,MUDV,S,100,Mud Viscosity
100090906119W500,3,16,DFL,,9,Mud Fluid Loss
100090906119W500,3,17,DFPH,,11,Mud pH
100090906119W500,3,18,RM,OHMM,0.6919,Mud Resistivity
100090906119W500,3,19,RMT,DEGC,98,Mud Resistivity Temperature
100090906119W500,3,20,RMF,OHMM,0.62,Mud Filtrate Resistivity
100090906119W500,3,21,RMFT,DEGC,98,RMF Temperature
100090906119W500,3,22,RMC,OHMM,0.7329,Mud Cake Resistivity
100090906119W500,3,23,RMCT,DEGC,98,RMC Temperature
100090906119W500,3,24,TCS,,1987-09-06 22:00,Circulation Stopped Date and Time
100101006119W500,10,0,RUN,,1,Run Number
100101006119W500,10,1,DREF,,KB,Depth Reference
100101006119W500,10,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,10,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,10,4,TLI,M,1412.2,Top of Logged Interval
100101006119W500,10,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,10,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,10,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,10,8,CSGS,MM,245,Casing Size
100101006119W500,10,9,CSGW,KG/M,0,Casing Weight
100101006119W500,10,10,BS,MM,222,Bit Size
100101006119W500,10,11,DFT,,GEL,Mud Type
100101006119W500,10,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,10,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,10,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,10,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,10,16,RMC,OHMM,1.6,Mud Cake Resistivity
100101006119W500,10,17,RMCT,DEGF,14,RMC Temperature
100101006119W500,11,0,RUN,,1,Run Number
100101006119W500,11,1,DREF,,KB,Depth Reference
100101006119W500,11,2,EREF,M,964.7,Elevation of Depth Reference
100101006119W500,11,3,KB,M,964.7,Elevation of Kelly Bushing
100101006119W500,11,4,TLI,M,2143.8,Top of Logged Interval
100101006119W500,11,5,BLI,M,3305.8,Bottom of Logged Interval
100101006119W500,11,6,CSGL,M,458.8,Casing Bottom Logger
100101006119W500,11,7,CSGD,M,0,Casing Bottom Driller
100101006119W500,11,8,CSGS,MM,245,Casing Size
100101006119W500,11,9,CSGW,KG/M,0,Casing Weight
100101006119W500,11,10,BS,MM,222,Bit Size
100101006119W500,11,11,DFT,,GEL,Mud Type
100101006119W500,11,12,RM,OHMM,1.4,Mud Resistivity
100101006119W500,11,13,RMT,DEGF,9.9,Mud Resistivity Temperature
100101006119W500,11,14,RMF,OHMM,0.85,Mud Filtrate Resistivity
100101006119W500,11,15,RMFT,DEGF,14.3,RMF Temperature
100101006119W500,11,16,RMC,OHMM,1.6,Mud Cake Resistivity
