UWI,pass_#,item_#,mnemonic,unit,value,descr
100053606118W500,2,2,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100053606118W500,2,3,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100053606118W500,2,4,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100060706119W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100060706119W500,1,1,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100060706119W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100060706119W500,2,1,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100060706119W500,4,0,DEPT,M,0   1  0  0,1 DEPTH
100060706119W500,4,1,LLS,OHMM,11 220  9  1,2 LATEROLOG SHALLOW
100060706119W500,4,2,LLD,OHMM,11 220 10  1,2 LATEROLOG DEEP
100060706119W500,4,3,DEN,K/M3,43 350  1  1,2 BULK DENSITY
100060706119W500,4,4,DC,K/M3,43 356  1  1,2 DENSITY CORRECTION
100060706119W500,4,5,PEF,K/M3,43 358  1  1,2 PHOTO ELECTRIC EFFECT
100060706119W500,4,6,POL,V/V,43 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100060706119W500,4,7,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100060706119W500,4,8,SP,MV,8  10  1  1,2 SPONTANEOUS POTENTIAL
100060706119W500,4,9,ILM,OHMM,8 120 44  1,2 MEDIUM INDUCTION
100060706119W500,4,10,ILD,OHMM,8 120 46  1,2 DEEP INDUCTION RESISTIVITY
100060706119W500,4,11,SFL,OHMM,8 220  1  1,2 SF
100060706119W500,4,12,CAX,MM,43 280  1  1,2 CALIPER-1
100060706119W500,4,13,CAY,MM,43 280  2  1,2 CALIPER-2
100060706119W500,4,14,GRLD,GAPI,43 310  1  1,2 GAMMA RAY
100060706119W500,4,15,PDL,V/V,43 890 10  1,2 DENSITY POROSITY (LIMESTONE)
100060706119W500,4,16,CALS,MM,60 280  3  1,2 CALIPER
100060706119W500,5,0,DEPT,M,0   1  0  0,1 DEPTH
100060706119W500,5,1,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100060706119W500,5,2,CALS,MM,60 280  3  1,2 CALIPER
100062906118W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100062906118W500,1,1,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100062906118W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100062906118W500,2,1,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100071306118W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100071306118W500,1,1,SP,MV,7  10  1  1,2 SPONTANEOUS POTENTIAL
100071306118W500,1,2,ILM,OHMM,7 120 44  1,2 MEDIUM INDUCTION
100071306118W500,1,3,ILD,OHMM,7 120 46  1,2 DEEP INDUCTION RESISTIVITY
100071306118W500,1,4,LL8,OHMM,7 220  8  1,2 LATEROLOG8
100071306118W500,1,5,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100071306118W500,1,6,DC,G/C3,42 356  1  1,2 DENSITY CORRECTION
100071306118W500,1,7,CAX,IN,42 280  1  1,2 CALIPER-1
100071306118W500,1,8,GR,GAPI,42 310  1  1,2 GAMMA RAY
100071306118W500,1,9,POS,%,42 890  3  1,2 NEUTRON POROSITY (SANDSTONE)
100071306118W500,1,10,PDS,%,42 890 12  1,2 DENSITY POROSITY (SANDSTONE)
100071306118W500,1,11,POL,%,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100071306118W500,1,12,PDL,%,42 890 10  1,2 DENSITY POROSITY (LIMESTONE)
100071306118W500,1,13,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100071306118W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100071306118W500,2,1,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100071306118W500,2,2,DC,G/C3,42 356  1  1,2 DENSITY CORRECTION
100071306118W500,2,3,CAX,IN,42 280  1  1,2 CALIPER-1
100071306118W500,2,4,GR,GAPI,42 310  1  1,2 GAMMA RAY
100071306118W500,2,5,POL,%,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100071306118W500,2,6,PDL,%,42 890 10  1,2 DENSITY POROSITY (LIMESTONE)
100071306118W500,2,7,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100071306118W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100071306118W500,3,1,CAX,IN,42 280  1  1,2 CALIPER-1
100071306118W500,3,2,GR,GAPI,42 310  1  1,2 GAMMA RAY
100073606118W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100073606118W500,1,1,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100073606118W500,1,2,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100073606118W500,1,3,GR,GAPI,60 310  1  1,2 GAMMA RAY
100073606118W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100073606118W500,2,1,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100073606118W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100073606118W500,3,1,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100080306119W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100080306119W500,1,1,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100080306119W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100080306119W500,2,1,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100080306119W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100080306119W500,3,1,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100080306119W500,4,0,DEPT,F,0   1  0  0,1 DEPTH
100080306119W500,4,1,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100082806118W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100082806118W500,1,1,ACN,US/F,60 522 33  1,2 SONIC INTERVAL TRANSIT TIME (NON-COMPENSATED)
100082806118W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100082806118W500,2,1,GR,GAPI,60 310 22  1,2 GAMMA RAY
100082806118W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100082806118W500,3,1,GR,GAPI,60 310 22  1,2 GAMMA RAY
100082806118W500,4,0,DEPT,M,0   1  0  0,1 DEPTH
100082806118W500,4,1,GR,CPS,60 310  1  1,2 GAMMA RAY
ALBERTA,1,0,DEPT,M,00 000 000 000,Depth
ALBERTA,1,1,BS,mm,00 000 000 000,Bit Size
ALBERTA,1,2,TENS,lbs,00 000 000 000,Tension
ALBERTA,1,3,BHVT,m3,00 000 000 000,Borehole Volume
ALBERTA,1,4,AHVT,m3,00 000 000 000,Annular Volume
ALBERTA,1,5,CALI,mm,00 000 000 000,X-Caliper
ALBERTA,1,6,C14,mm,00 000 000 000,C14
ALBERTA,1,7,C25,mm,00 000 000 000,C25
ALBERTA,1,8,C36,mm,00 000 000 000,C36
ALBERTA,1,9,GR,api,00 000 000 000,Gamma API
ALBERTA,1,10,NPHD,decp,00 000 000 000,Neutron Porosity Dolo
ALBERTA,1,11,NPHL,decp,00 000 000 000,Neu Por Lime
ALBERTA,1,12,NPHS,decp,00 000 000 000,Neutron Porosity Sand
ALBERTA,1,13,RHOB,kg/m3,00 000 000 000,Density
ALBERTA,1,14,PE,b/e,00 000 000 000,Pe
ALBERTA,1,15,DRHO,kg/m3,00 000 000 000,DensityCorr
ALBERTA,1,16,DPHD,decp,00 000 000 000,DenPhiDolo
ALBERTA,1,17,DLIM,decp,00 000 000 000,DenPhiLime
ALBERTA,1,18,DPHS,decp,00 000 000 000,DenPhiSand
ALBERTA,1,19,SP,mV,00 000 000 000,SP
ALBERTA,1,20,CLLD,mmo/m,00 000 000 000,CLLD
ALBERTA,1,21,LLD,ohmm,00 000 000 000,LLD
ALBERTA,1,22,LLS,ohmm,00 000 000 000,LLS
ALBERTA,1,23,MSFL,ohmm,00 000 000 000,MSFL
ALBERTA,1,24,ITTT,us,00 000 000 000,ITTTotal
ALBERTA,1,25,DELTAT,us/m,00 000 000 000,Delta-T
100090906119W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100090906119W500,1,1,SP,MV,8  10  1  1,2 SPONTANEOUS POTENTIAL
100090906119W500,1,2,ILM,OHMM,8 120 44  1,2 MEDIUM INDUCTION
100090906119W500,1,3,ILD,OHMM,8 120 46  1,2 DEEP INDUCTION RESISTIVITY
100090906119W500,1,4,SFL,OHMM,8 220  1  1,2 SF
100090906119W500,1,5,CAX,MM,42 280  1  1,2 CALIPER-1
100090906119W500,1,6,CAY,MM,42 280  2  1,2 CALIPER-2
100090906119W500,1,7,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100090906119W500,1,8,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100090906119W500,1,9,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100090906119W500,1,10,PEF,K/M3,42 358  1  1,2 PHOTO ELECTRIC EFFECT
100090906119W500,1,11,POS,V/V,42 890  3  1,2 NEUTRON POROSITY (SANDSTONE)
100090906119W500,1,12,PDS,V/V,42 890 12  1,2 DENSITY POROSITY (SANDSTONE)
100090906119W500,1,13,POL,V/V,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100090906119W500,1,14,PDL,V/V,42 890 10  1,2 DENSITY POROSITY (LIMESTONE)
100090906119W500,1,15,CALS,MM,60 280  3  1,2 CALIPER
100090906119W500,1,16,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100090906119W500,1,17,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100090906119W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100090906119W500,2,1,SP,MV,8  10  1  1,2 SPONTANEOUS POTENTIAL
100090906119W500,2,2,ILM,OHMM,8 120 44  1,2 MEDIUM INDUCTION
100090906119W500,2,3,ILD,OHMM,8 120 46  1,2 DEEP INDUCTION RESISTIVITY
100090906119W500,2,4,SFL,OHMM,8 220  1  1,2 SF
100090906119W500,2,5,CAX,MM,42 280  1  1,2 CALIPER-1
100090906119W500,2,6,CAY,MM,42 280  2  1,2 CALIPER-2
100090906119W500,2,7,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100090906119W500,2,8,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100090906119W500,2,9,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100090906119W500,2,10,PEF,K/M3,42 358  1  1,2 PHOTO ELECTRIC EFFECT
100090906119W500,2,11,POL,V/V,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100090906119W500,2,12,PDL,V/V,42 890 10  1,2 DENSITY POROSITY (LIMESTONE)
100090906119W500,2,13,CALS,MM,60 280  3  1,2 CALIPER
100090906119W500,2,14,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100090906119W500,2,15,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100090906119W500,3,0,DEPT,M,0   1  0  0,1 DEPTH
100090906119W500,3,1,CAX,MM,42 280  1  1,2 CALIPER-1
100090906119W500,3,2,CAY,MM,42 280  2  1,2 CALIPER-2
100090906119W500,3,3,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100090906119W500,3,4,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100090906119W500,3,5,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100090906119W500,3,6,PEF,K/M3,42 358  1  1,2 PHOTO ELECTRIC EFFECT
100101006119W500,10,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,10,1,PEF,,43 358  3  0,2 PHOTO ELECTRIC EFFECT (LONG)
100101006119W500,11,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,11,1,POL,V/V,42 890  1  0,2 NEUTRON POROSITY (LIMESTONE)
100101006119W500,12,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,12,1,POS,V/V,42 890  3  0,2 NEUTRON POROSITY (SANDSTONE)
100101006119W500,13,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,13,1,DEN,K/M3,45 350  0  0,2 BULK DENSITY
100101006119W500,14,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,14,1,CAX,MM,60 280  1  0,2 SONIC CALIPER
100101006119W500,15,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,15,1,CAY,MM,60 280  2  0,2 SONIC Y CALIPER
100101006119W500,16,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,16,1,AC,US/M,60 520  0  0,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
WESTERN ATLAS,17,0,DEPT,M,00 000 00 00,
WESTERN ATLAS,17,1,RILD,OHMM,07 120 46 01,DEEP INDUCTION RESISTIVITY
WESTERN ATLAS,17,2,GRDI,GAPI,07 310 01 01,INDUCTION GAMMA RAY
145040,18,0,DEPT,M,0   1  0  0,1 DEPTH
145040,18,1,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100101006119W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,1,1,SP,MV,7  10  0  0,2 SPONTANEOUS POTENTIAL
100101006119W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,2,1,ILM,OHMM,7 120 44  0,2 MEDIUM INDUCTION
100101006119W500,3,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,3,1,ILD,OHMM,7 120 46  0,2 DEEP INDUCTION
100101006119W500,4,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,4,1,SFL,OHMM,7 220  1  0,2 SF
100101006119W500,5,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,5,1,GR,GAPI,7 310  0  0,2 GAMMA RAY
100101006119W500,6,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,6,1,CAX,MM,42 280  1  0,2 CALIPER-1
100101006119W500,7,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,7,1,CAY,MM,42 280  2  0,2 CALIPER-2
100101006119W500,8,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,8,1,GR,GAPI,42 310  0  0,2 GAMMA RAY
100101006119W500,9,0,DEPT,M,0   1  0  0,1 DEPTH
100101006119W500,9,1,DC,K/M3,45 356  0  0,2 DENSITY CORRECTION
100110106119W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100110106119W500,1,1,ACN,US/F,60 522 31  1,2 SONIC INTERVAL TRANSIT TIME (NON-COMPENSATED)
100110106119W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100110106119W500,2,1,ACN,US/F,60 522 31  1,2 SONIC INTERVAL TRANSIT TIME (NON-COMPENSATED)
100110106119W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100110106119W500,3,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100110106119W500,4,0,DEPT,F,0   1  0  0,1 DEPTH
100110106119W500,4,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100110106119W500,5,0,DEPT,F,0   1  0  0,1 DEPTH
100110106119W500,5,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100110106119W500,6,0,DEPT,F,0   1  0  0,1 DEPTH
100110106119W500,6,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100120906119W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100120906119W500,1,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100120906119W500,1,2,AC,US/F,60 520 33  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100120906119W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100120906119W500,2,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100120906119W500,2,2,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100120906119W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100120906119W500,3,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100120906119W500,3,2,AC,US/F,60 520 33  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100120906119W500,4,0,DEPT,M,0   1  0  0,1 DEPTH
100120906119W500,4,1,MINV,OHMM,15 250  1  1,2 MICRO INVERSE RESISTIVITY
100120906119W500,4,2,MNOR,OHMM,15 252  1  1,3 MICRO NORMAL RESISTIVITY
100123506118W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100123506118W500,1,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100123506118W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100123506118W500,2,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100123506118W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100123506118W500,3,1,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100123506118W500,3,2,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100123506118W500,4,0,DEPT,F,0   1  0  0,1 DEPTH
100123506118W500,4,1,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100123506118W500,4,2,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100123506118W500,5,0,DEPT,F,0   1  0  0,1 DEPTH
100123506118W500,5,1,DEN,G/C3,42 350  1  1,2 BULK DENSITY
100131006119W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100131006119W500,1,1,DPHI:1,V/V,42 890 12  1,2 DENSITY POROSITY (MATRIX DOLOMITE)
100131006119W500,1,2,DPHI:2,V/V,42 890 12  1,3 DENSITY POROSITY (MATRIX LIMESTONE)
100131006119W500,1,3,DPHI:3,V/V,42 890 12  1,4 DENSITY POROSITY (MATRIX SANDSTONE)
100131006119W500,1,4,DT,US/M,60 520 32  1,5 DELTA-T
100131006119W500,1,5,GDEV,DEG,61 620 11  1,6 HGNS DEVIATION
100131006119W500,1,6,GR,GAPI,42 310  1  1,7 GAMMA-RAY
100131006119W500,1,7,HCAL,MM,42 280 70  1,8 HRCC CAL. CALIPER
100131006119W500,1,8,HDRA,K/M3,42 356  1  1,9 HRDD DENSITY CORRECTION
100131006119W500,1,9,HTEM,DEGC,0   0  0  1,10 HTC TEMPERATURE
100131006119W500,1,10,NPOR:1,V/V,42 890  3  1,11 ENHANCED THERMAL NEUTRON POROSITY (MATRIX DOLOMITE)
100131006119W500,1,11,NPOR:2,V/V,42 890  3  1,12 ENHANCED THERMAL NEUTRON POROSITY (MATRIX LIMESTONE)
100131006119W500,1,12,NPOR:3,V/V,42 890  3  1,13 ENHANCED THERMAL NEUTRON POROSITY (MATRIX SANDSTONE)
100131006119W500,1,13,PEFZ,,42 358  1  1,14 HRDD STANDARD RESOLUTION FORMATION PHOTOELECTRIC FACTOR
100131006119W500,1,14,RHOZ,K/M3,42 350  1  1,15 HRDD STANDARD RESOLUTION FORMATION DENSITY
100131006119W500,1,15,RLA1,OHMM,0   0  0  1,16 HRLT BOREHOLE CORRECTED RESISTIVITY 1
100131006119W500,1,16,RLA2,OHMM,0   0  0  1,17 HRLT BOREHOLE CORRECTED RESISTIVITY 2
100131006119W500,1,17,RLA3,OHMM,0   0  0  1,18 HRLT BOREHOLE CORRECTED RESISTIVITY 3
100131006119W500,1,18,RLA4,OHMM,0   0  0  1,19 HRLT BOREHOLE CORRECTED RESISTIVITY 4
100131006119W500,1,19,RLA5,OHMM,0   0  0  1,20 HRLT BOREHOLE CORRECTED RESISTIVITY 5
100131006119W500,1,20,RXOZ,OHMM,7 224  5  1,21 MCFL STANDARD RESOLUTION INVADED ZONE RESISTIVITY
100131006119W500,1,21,SP,MV,7  10  1  1,22 SPONTANEOUS POTENTIAL
100131006119W500,1,22,TENS,LBF,61 635 10  1,23 CABLE TENSION
100131006119W500,1,23,TT1,US,60 520 32  1,24 TRANSIT TIME 1
100131006119W500,1,24,TT2,US,60 520 32  1,25 TRANSIT TIME 2
100131006119W500,1,25,TT3,US,60 520 32  1,26 TRANSIT TIME 3
100131006119W500,1,26,TT4,US,60 520 32  1,27 TRANSIT TIME 4
100141006118W500,1,0,DEPT,M,,
100141006118W500,1,1,AT90,ohmm,07 120 46 00,AIT 90 inch Investigation (AT90)
100141006118W500,1,2,AT30,ohmm,07 120 44 00,AIT 30 Inch Investigation (AT30)
100141006118W500,1,3,AT20,ohmm,07 220 01 00,AIT 20 Inch Investigation (AT20)
100141006118W500,1,4,RHOB,kg/m3,42 350 01 00,Bulk Density
100141006118W500,1,5,GR,gapi,42 310 00 00,Gamma Ray
100141006118W500,1,6,HCAL,mm,42 280 13 00,HCaliper
100141006118W500,1,7,PEF,,42 358 01 00,Photoelectric Factor
100141006118W500,1,8,DRHO,kg/m3,42 356 01 00,Density Correction
100141006118W500,1,9,DPSS,v/v,42 890 12 00,Density Porosity Ss
100141006118W500,1,10,NPSS,v/v,42 890 03 00,"Neutron Porosity, Ss"
100141306118W500,1,0,DEPT,M,0   1  0  0,1 DEPTH
100141306118W500,1,1,SP,MV,7  10  1  1,2 SPONTANEOUS POTENTIAL
100141306118W500,1,2,ILM,OHMM,7 120 44  1,2 MEDIUM INDUCTION
100141306118W500,1,3,ILD,OHMM,7 120 46  1,2 DEEP INDUCTION RESISTIVITY
100141306118W500,1,4,SFL,OHMM,7 220  1  1,2 SF
100141306118W500,1,5,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100141306118W500,1,6,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100141306118W500,1,7,CAX,MM,42 280  1  1,2 CALIPER-1
100141306118W500,1,8,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100141306118W500,1,9,CALS,MM,60 280  3  1,2 CALIPER
100141306118W500,1,10,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100141306118W500,1,11,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100141306118W500,1,12,POS,%,42 890  3  1,2 NEUTRON POROSITY (SANDSTONE)
100141306118W500,1,13,POL,%,42 890  1  1,2 NEUTRON POROSITY (LIMESTONE)
100141306118W500,2,0,DEPT,M,0   1  0  0,1 DEPTH
100141306118W500,2,1,SP,MV,7  10  1  1,2 SPONTANEOUS POTENTIAL
100141306118W500,2,2,ILM,OHMM,7 120 44  1,2 MEDIUM INDUCTION
100141306118W500,2,3,ILD,OHMM,7 120 46  1,2 DEEP INDUCTION RESISTIVITY
100141306118W500,2,4,SFL,OHMM,7 220  1  1,2 SF
100141306118W500,2,5,DEN,K/M3,42 350  1  1,2 BULK DENSITY
100141306118W500,2,6,DC,K/M3,42 356  1  1,2 DENSITY CORRECTION
100141306118W500,2,7,CAX,MM,42 280  1  1,2 CALIPER-1
100141306118W500,2,8,GRZ,GAPI,42 310  1  1,2 GAMMA RAY
100141306118W500,2,9,CALS,MM,60 280  3  1,2 CALIPER
100141306118W500,2,10,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100141306118W500,2,11,AC,US/M,60 520  0  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100141306118W500,3,0,DEPT,M,0   1  0  0,1 DEPTH
100141306118W500,3,1,GRS,GAPI,60 310  1  1,2 GAMMA RAY
100150306119W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100150306119W500,1,1,AC,US/F,60 520 33  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100150306119W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100150306119W500,2,1,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100150306119W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100150306119W500,3,1,AC,US/F,60 520 33  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100160906119W500,1,0,DEPT,F,0   1  0  0,1 DEPTH
100160906119W500,1,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100160906119W500,1,2,AC,US/F,60 520 32  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100160906119W500,2,0,DEPT,F,0   1  0  0,1 DEPTH
100160906119W500,2,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
100160906119W500,2,2,AC,US/F,60 520 31  1,2 SONIC INTERVAL TRANSIT TIME (COMPENSATED)
100160906119W500,3,0,DEPT,F,0   1  0  0,1 DEPTH
100160906119W500,3,1,GR,GAPI,60 310  1  1,2 GAMMA RAY
